Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.ones (float64),Creation,float64,100000,,0.0106,0.0154,available,,not_measured,managed,0.0154,0.688312,close
np.ones (float64),Creation,float64,10000000,,14.7902,12.8499,available,,not_measured,managed,12.8499,1.150997,faster
np.ones (int32),Creation,int32,1000,,0.0009,0.0053,available,,not_measured,managed,0.0053,0.169811,negligible
np.ones (int32),Creation,int32,100000,,0.0053,0.0123,available,,not_measured,managed,0.0123,0.430894,slower
np.ones (int32),Creation,int32,10000000,,7.4391,2.3303,available,,not_measured,managed,2.3303,3.192336,faster
np.ones (int64),Creation,int64,1000,,0.0009,0.011,available,,not_measured,managed,0.011,0.081818,negligible
np.ones (int64),Creation,int64,100000,,0.0099,0.0142,available,,not_measured,managed,0.0142,0.697183,close
np.ones (int64),Creation,int64,10000000,,14.6398,13.504,available,,not_measured,managed,13.504,1.084108,faster
np.ones_like(a) (float32),Creation,float32,1000,,0.0011,0.002,available,,not_measured,managed,0.002,0.55,close
np.ones_like(a) (float32),Creation,float32,100000,,0.0055,0.0117,available,,not_measured,managed,0.0117,0.470085,slower
np.ones_like(a) (float32),Creation,float32,10000000,,7.1803,2.6201,available,,not_measured,managed,2.6201,2.740468,faster
np.ones_like(a) (float64),Creation,float64,1000,,0.0011,0.0064,available,,not_measured,managed,0.0064,0.171875,much_slower
np.ones_like(a) (float64),Creation,float64,100000,,0.01,0.0138,available,,not_measured,managed,0.0138,0.724638,close
np.ones_like(a) (float64),Creation,float64,10000000,,14.8441,12.7516,available,,not_measured,managed,12.7516,1.164097,faster
np.ones_like(a) (int32),Creation,int32,1000,,0.0011,0.0044,available,,not_measured,managed,0.0044,0.25,slower
np.ones_like(a) (int32),Creation,int32,100000,,0.0056,0.0117,available,,not_measured,managed,0.0117,0.478632,slower
np.ones_like(a) (int32),Creation,int32,10000000,,7.3307,2.3442,available,,not_measured,managed,2.3442,3.127165,faster
np.ones_like(a) (int64),Creation,int64,1000,,0.001,0.0046,available,,not_measured,managed,0.0046,0.217391,slower
np.ones_like(a) (int64),Creation,int64,100000,,0.0099,0.0136,available,,not_measured,managed,0.0136,0.727941,close
np.ones_like(a) (int64),Creation,int64,10000000,,14.4564,13.1624,available,,not_measured,managed,13.1624,1.09831,faster
"np.require(a, requirements=C) (float64)",Creation,float64,1000,,0.0011,0.0053,available,,not_measured,managed,0.0053,0.207547,slower
"np.require(a, requirements=C) (float64)",Creation,float64,100000,,0.0122,0.0288,available,,not_measured,managed,0.0288,0.423611,slower
np.vander(x) (float64),Creation,float64,1000,,0.0045,0.0254,available,,not_measured,managed,0.0254,0.177165,much_slower
np.vander(x) (float64),Creation,float64,100000,,0.1671,0.1981,available,,not_measured,managed,0.1981,0.843513,close
np.zeros (float32),Creation,float32,1000,,0.0004,0.0055,available,,not_measured,managed,0.0055,0.072727,negligible
np.zeros (float32),Creation,float32,100000,,0.0051,0.0037,available,,not_measured,managed,0.0037,1.378378,faster
np.zeros (float32),Creation,float32,10000000,,0.0094,0.004,available,,not_measured,managed,0.004,2.35,faster
np.zeros (float64),Creation,float64,1000,,0.0005,0.0004,available,,not_measured,managed,0.0004,1.25,negligible
np.zeros (float64),Creation,float64,100000,,0.0093,0.0025,available,,not_measured,managed,0.0025,3.72,faster
np.zeros (float64),Creation,float64,10000000,,0.0098,0.0037,available,,not_measured,managed,0.0037,2.648649,faster
np.zeros (int32),Creation,int32,1000,,0.0004,0.0062,available,,not_measured,managed,0.0062,0.064516,negligible
np.zeros (int32),Creation,int32,100000,,0.0048,0.0021,available,,not_measured,managed,0.0021,2.285714,faster
np.zeros (int32),Creation,int32,10000000,,0.0095,0.0029,available,,not_measured,managed,0.0029,3.275862,faster
np.zeros (int64),Creation,int64,1000,,0.0004,0.0097,available,,not_measured,managed,0.0097,0.041237,negligible
np.zeros (int64),Creation,int64,100000,,0.0093,0.0026,available,,not_measured,managed,0.0026,3.576923,faster
np.zeros (int64),Creation,int64,10000000,,0.0067,0.0087,available,,not_measured,managed,0.0087,0.770115,close
np.zeros_like (float32),Creation,float32,1000,,0.001,0.004,available,,not_measured,managed,0.004,0.25,slower
np.zeros_like (float32),Creation,float32,100000,,0.0054,0.0024,available,,not_measured,managed,0.0024,2.25,faster
np.zeros_like (float32),Creation,float32,10000000,,7.2386,0.0037,available,,not_measured,managed,0.0037,1956.378378,negligible
np.zeros_like (float64),Creation,float64,1000,,0.001,0.0023,available,,not_measured,managed,0.0023,0.434783,slower
np.zeros_like (float64),Creation,float64,100000,,0.01,0.0025,available,,not_measured,managed,0.0025,4.0,faster
np.zeros_like (float64),Creation,float64,10000000,,15.13,0.0038,available,,not_measured,managed,0.0038,3981.578947,negligible
np.zeros_like (int32),Creation,int32,1000,,0.001,0.0049,available,,not_measured,managed,0.0049,0.204082,slower
np.zeros_like (int32),Creation,int32,100000,,0.0054,0.0024,available,,not_measured,managed,0.0024,2.25,faster
np.zeros_like (int32),Creation,int32,10000000,,7.2629,0.003,available,,not_measured,managed,0.003,2420.966667,negligible
np.zeros_like (int64),Creation,int64,1000,,0.001,0.007,available,,not_measured,managed,0.007,0.142857,much_slower
np.zeros_like (int64),Creation,int64,100000,,0.0099,0.0025,available,,not_measured,managed,0.0025,3.96,faster
np.zeros_like (int64),Creation,int64,10000000,,14.4115,0.0091,available,,not_measured,managed,0.0091,1583.681319,negligible
np.fft.fft(a) (complex128),Fourier,complex128,1000,,0.0083,0.0152,available,,not_measured,managed,0.0152,0.546053,close
np.fft.fft(a) (complex128),Fourier,complex128,100000,,1.5815,1.4521,available,,not_measured,managed,1.4521,1.089112,faster
np.fft.fft2(a) (complex128),Fourier,complex128,1000,,0.0391,0.0453,available,,not_measured,managed,0.0453,0.863135,close
np.fft.fft2(a) (complex128),Fourier,complex128,100000,,4.556,6.8639,available,,not_measured,managed,6.8639,0.663763,close
np.fft.fftfreq(n) (float64),Fourier,float64,1000,,0.0035,0.0089,available,,not_measured,managed,0.0089,0.393258,slower
np.fft.fftfreq(n) (float64),Fourier,float64,100000,,0.5679,0.2775,available,,not_measured,managed,0.2775,2.046486,faster
np.fft.fftn(a) (complex128),Fourier,complex128,1000,,0.0357,0.0442,available,,not_measured,managed,0.0442,0.807692,close
np.fft.fftn(a) (complex128),Fourier,complex128,100000,,4.4705,7.1109,available,,not_measured,managed,7.1109,0.628683,close
np.fft.fftshift(a) (complex128),Fourier,complex128,1000,,0.0045,0.0078,available,,not_measured,managed,0.0078,0.576923,close
np.fft.fftshift(a) (complex128),Fourier,complex128,100000,,0.344,0.2918,available,,not_measured,managed,0.2918,1.17889,faster
np.fft.hfft(a) (float64),Fourier,float64,1000,,0.0071,0.0081,available,,not_measured,managed,0.0081,0.876543,close
np.fft.hfft(a) (float64),Fourier,float64,100000,,0.8913,0.7936,available,,not_measured,managed,0.7936,1.12311,faster
np.fft.ifft(a) (complex128),Fourier,complex128,1000,,0.0092,0.0161,available,,not_measured,managed,0.0161,0.571429,close
np.fft.ifft(a) (complex128),Fourier,complex128,100000,,1.613,1.4422,available,,not_measured,managed,1.4422,1.11843,faster
np.fft.ifft2(a) (complex128),Fourier,complex128,1000,,0.0403,0.0464,available,,not_measured,managed,0.0464,0.868534,close
np.fft.ifft2(a) (complex128),Fourier,complex128,100000,,4.6117,7.0775,available,,not_measured,managed,7.0775,0.6516,close
np.fft.ifftn(a) (complex128),Fourier,complex128,1000,,0.0372,0.0464,available,,not_measured,managed,0.0464,0.801724,close
np.fft.ifftn(a) (complex128),Fourier,complex128,100000,,4.6124,7.1635,available,,not_measured,managed,7.1635,0.643875,close
np.fft.ifftshift(a) (complex128),Fourier,complex128,1000,,0.0047,0.0087,available,,not_measured,managed,0.0087,0.54023,close
np.fft.ifftshift(a) (complex128),Fourier,complex128,100000,,0.3386,0.2973,available,,not_measured,managed,0.2973,1.138917,faster
np.fft.ihfft(a) (float64),Fourier,float64,1000,,0.0083,0.0081,available,,not_measured,managed,0.0081,1.024691,close
np.fft.ihfft(a) (float64),Fourier,float64,100000,,0.9066,0.7949,available,,not_measured,managed,0.7949,1.140521,faster
np.fft.irfft(a) (float64),Fourier,float64,1000,,0.0072,0.0073,available,,not_measured,managed,0.0073,0.986301,close
np.fft.irfft(a) (float64),Fourier,float64,100000,,0.8877,0.7151,available,,not_measured,managed,0.7151,1.241365,faster
np.fft.irfft2(a) (float64),Fourier,float64,1000,,0.0265,0.0252,available,,not_measured,managed,0.0252,1.051587,faster
np.fft.irfft2(a) (float64),Fourier,float64,100000,,2.3741,3.4142,available,,not_measured,managed,3.4142,0.695361,close
np.fft.irfftn(a) (float64),Fourier,float64,1000,,0.0263,0.024,available,,not_measured,managed,0.024,1.095833,faster
np.fft.irfftn(a) (float64),Fourier,float64,100000,,2.3848,3.4587,available,,not_measured,managed,3.4587,0.689508,close
np.fft.rfft(a) (float64),Fourier,float64,1000,,0.0066,0.007,available,,not_measured,managed,0.007,0.942857,close
np.fft.rfft(a) (float64),Fourier,float64,100000,,0.8677,0.6708,available,,not_measured,managed,0.6708,1.29353,faster
np.fft.rfft2(a) (float64),Fourier,float64,1000,,0.0315,0.0228,available,,not_measured,managed,0.0228,1.381579,faster
np.fft.rfft2(a) (float64),Fourier,float64,100000,,2.3432,3.3874,available,,not_measured,managed,3.3874,0.69174,close
np.fft.rfftfreq(n) (float64),Fourier,float64,1000,,0.0018,0.0037,available,,not_measured,managed,0.0037,0.486486,slower
np.fft.rfftfreq(n) (float64),Fourier,float64,100000,,0.0268,0.1102,available,,not_measured,managed,0.1102,0.243194,slower
np.fft.rfftn(a) (float64),Fourier,float64,1000,,0.0245,0.0236,available,,not_measured,managed,0.0236,1.038136,close
np.fft.rfftn(a) (float64),Fourier,float64,100000,,2.2681,3.3509,available,,not_measured,managed,3.3509,0.676863,close
np.diagonal(a) (float64),LinearAlgebra,float64,1000,,0.0006,0.0007,available,,not_measured,managed,0.0007,0.857143,negligible
np.diagonal(a) (float64),LinearAlgebra,float64,100000,,0.0006,0.0009,available,,not_measured,managed,0.0009,0.666667,negligible
np.diagonal(a) (float64),LinearAlgebra,float64,10000000,,0.0006,0.0009,available,,not_measured,managed,0.0009,0.666667,negligible
"np.dot(a, b) (float64)",LinearAlgebra,float64,1000,,0.0007,0.001,available,,not_measured,managed,0.001,0.7,negligible
"np.dot(a, b) (float64)",LinearAlgebra,float64,100000,,0.0963,0.0196,available,0.0082,available,openblas,0.0082,1.109756,faster
"np.dot(a, b) (float64)",LinearAlgebra,float64,10000000,,1.2398,4.7925,available,,not_measured,managed,4.7925,0.258696,slower
"np.einsum('ij,jk->ik', a, b)",LinearAlgebra,float64,128,"ij,jk->ik",0.2781,0.347,available,0.103,available,openblas,0.103,2.406796,faster
"np.einsum(subscripts, operands) (float64)",LinearAlgebra,float64,1000,,0.0015,0.0206,available,,not_measured,managed,0.0206,0.072816,much_slower
"np.einsum(subscripts, operands) (float64)",LinearAlgebra,float64,100000,,0.0239,1.6355,available,,not_measured,managed,1.6355,0.014613,much_slower
"np.einsum(subscripts, operands) (float64)",LinearAlgebra,float64,10000000,,4.4142,71.7141,available,,not_measured,managed,71.7141,0.061553,much_slower
"np.einsum_path(subscripts, operands) (float64)",LinearAlgebra,float64,1000,,0.0092,0.0036,available,,not_measured,managed,0.0036,2.555556,faster
"np.einsum_path(subscripts, operands) (float64)",LinearAlgebra,float64,100000,,0.0096,0.0034,available,,not_measured,managed,0.0034,2.823529,faster
"np.einsum_path(subscripts, operands) (float64)",LinearAlgebra,float64,10000000,,0.0089,0.0018,available,,not_measured,managed,0.0018,4.944444,faster
"np.inner(a, b)",LinearAlgebra,float64,100000,,0.0082,0.0165,available,0.0089,available,openblas,0.0089,1.033708,close
np.linalg.cholesky(a),LinearAlgebra,float64,32,,0.0061,,missing_backend,0.0159,available,openblas,0.0159,0.308176,slower
np.linalg.cholesky(a),LinearAlgebra,float64,96,,0.0328,,missing_backend,0.0624,available,openblas,0.0624,0.320513,slower
np.linalg.cond(a),LinearAlgebra,float64,32,,0.0399,,missing_backend,0.0525,available,openblas,0.0525,0.706667,close
np.linalg.cond(a),LinearAlgebra,float64,96,,0.3541,,missing_backend,0.3435,available,openblas,0.3435,0.866084,close
"np.linalg.cross(a, b) (float64)",LinearAlgebra,float64,1000,,0.0154,0.0465,available,,not_measured,managed,0.0465,0.331183,slower
"np.linalg.cross(a, b) (float64)",LinearAlgebra,float64,100000,,0.6821,1.6649,available,,not_measured,managed,1.6649,0.409694,slower
np.linalg.det(a),LinearAlgebra,float64,32,,0.007,,missing_backend,0.01,available,openblas,0.01,0.67,close
np.linalg.det(a),LinearAlgebra,float64,96,,0.0325,,missing_backend,0.0351,available,openblas,0.0351,1.188034,faster
np.linalg.diagonal(a) (float64),LinearAlgebra,float64,1000,,0.0008,0.0007,available,,not_measured,managed,0.0007,1.142857,negligible
np.linalg.diagonal(a) (float64),LinearAlgebra,float64,100000,,0.0007,0.0011,available,,not_measured,managed,0.0011,0.636364,negligible
np.linalg.eig(a),LinearAlgebra,float64,32,,0.1212,,missing_backend,0.1592,available,openblas,0.1592,0.701633,close
np.linalg.eig(a),LinearAlgebra,float64,96,,1.6,,missing_backend,1.6014,available,openblas,1.6014,0.915824,close
np.linalg.eigh(a),LinearAlgebra,float64,32,,0.0545,,missing_backend,0.0634,available,openblas,0.0634,0.787066,close
np.linalg.eigh(a),LinearAlgebra,float64,96,,0.4783,,missing_backend,0.4731,available,openblas,0.4731,0.901289,close
np.linalg.eigvals(a),LinearAlgebra,float64,32,,0.0716,,missing_backend,0.133,available,openblas,0.133,0.538346,close
np.linalg.eigvals(a),LinearAlgebra,float64,96,,0.9679,,missing_backend,1.008,available,openblas,1.008,0.824306,close
np.linalg.eigvalsh(a),LinearAlgebra,float64,32,,0.0248,,missing_backend,0.028,available,openblas,0.028,0.825,close
np.linalg.eigvalsh(a),LinearAlgebra,float64,96,,0.1877,,missing_backend,0.1874,available,openblas,0.1874,0.948239,close
np.linalg.inv(a),LinearAlgebra,float64,32,,0.0121,,missing_backend,0.0231,available,openblas,0.0231,0.519481,close
np.linalg.inv(a),LinearAlgebra,float64,96,,0.0937,,missing_backend,0.0976,available,openblas,0.0976,0.941598,close
"np.linalg.lstsq(a, b)",LinearAlgebra,float64,32,,0.091,,missing_backend,0.0992,available,openblas,0.0992,0.84375,close
"np.linalg.lstsq(a, b)",LinearAlgebra,float64,96,,0.8653,,missing_backend,0.9049,available,openblas,0.9049,0.999668,close
"np.linalg.matmul(a, b)",LinearAlgebra,float64,128,,0.0669,0.3131,available,0.1032,available,openblas,0.1032,0.588178,close
"np.linalg.matmul(a, b) (float64)",LinearAlgebra,float64,1000,,0.0027,0.0136,available,,not_measured,managed,0.0136,0.198529,much_slower
"np.linalg.matmul(a, b) (float64)",LinearAlgebra,float64,100000,,0.0797,0.4949,available,,not_measured,managed,0.4949,0.161043,much_slower
np.linalg.matrix_norm(a) (float64),LinearAlgebra,float64,1000,,0.0028,0.0167,available,,not_measured,managed,0.0167,0.167665,much_slower
np.linalg.matrix_norm(a) (float64),LinearAlgebra,float64,100000,,0.0073,0.0751,available,,not_measured,managed,0.0751,0.097204,much_slower
"np.linalg.matrix_norm(a, ord=2)",LinearAlgebra,float64,32,ord=2,0.0518,,missing_backend,0.0399,available,openblas,0.0399,0.964912,close
"np.linalg.matrix_norm(a, ord=2)",LinearAlgebra,float64,96,ord=2,0.3289,,missing_backend,0.3253,available,openblas,0.3253,1.406087,faster
"np.linalg.matrix_power(a, -1)",LinearAlgebra,float64,32,n=-1,0.0125,,missing_backend,0.0205,available,openblas,0.0205,0.590244,close
"np.linalg.matrix_power(a, -1)",LinearAlgebra,float64,96,n=-1,0.0904,,missing_backend,0.1032,available,openblas,0.1032,0.851744,close
"np.linalg.matrix_power(a, 3) (float64)",LinearAlgebra,float64,1000,,0.0058,0.0261,available,,not_measured,managed,0.0261,0.222222,slower
"np.linalg.matrix_power(a, 3) (float64)",LinearAlgebra,float64,100000,,0.14,0.9435,available,,not_measured,managed,0.9435,0.148384,much_slower
np.linalg.matrix_rank(a),LinearAlgebra,float64,32,,0.0403,,missing_backend,0.0502,available,openblas,0.0502,0.76494,close
np.linalg.matrix_rank(a),LinearAlgebra,float64,96,,0.3428,,missing_backend,0.3256,available,openblas,0.3256,0.988022,close
np.linalg.matrix_transpose(a) (float64),LinearAlgebra,float64,1000,,0.0007,0.0011,available,,not_measured,managed,0.0011,0.636364,negligible
np.linalg.matrix_transpose(a) (float64),LinearAlgebra,float64,100000,,0.0008,0.0011,available,,not_measured,managed,0.0011,0.727273,negligible
np.linalg.multi_dot(arrays),LinearAlgebra,float64,128,,0.1324,0.4392,available,0.2166,available,openblas,0.2166,0.586796,close
np.linalg.multi_dot(arrays) (float64),LinearAlgebra,float64,1000,,0.0056,0.0268,available,,not_measured,managed,0.0268,0.208955,slower
