Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.empty (float64),Creation,float64,100000,,0.000758,0.000343,available,,not_measured,managed,0.000343,2.209913,negligible
np.empty (float64),Creation,float64,10000000,,0.01483,0.069479,available,,not_measured,managed,0.069479,0.213446,much_slower
np.empty (int32),Creation,int32,1000,,0.000206,0.000225,available,,not_measured,managed,0.000225,0.915556,negligible
np.empty (int32),Creation,int32,100000,,0.000724,0.000311,available,,not_measured,managed,0.000311,2.327974,negligible
np.empty (int32),Creation,int32,10000000,,0.019561,0.035781,available,,not_measured,managed,0.035781,0.546687,slower
np.empty (int64),Creation,int64,1000,,0.000411,0.000228,available,,not_measured,managed,0.000228,1.802632,negligible
np.empty (int64),Creation,int64,100000,,0.000693,0.000366,available,,not_measured,managed,0.000366,1.893443,negligible
np.empty (int64),Creation,int64,10000000,,0.020106,0.07305,available,,not_measured,managed,0.07305,0.275236,much_slower
np.empty_like(a) (float32),Creation,float32,1000,,0.000508,0.000422,available,,not_measured,managed,0.000422,1.203791,negligible
np.empty_like(a) (float32),Creation,float32,100000,,0.000848,0.000446,available,,not_measured,managed,0.000446,1.901345,negligible
np.empty_like(a) (float32),Creation,float32,10000000,,0.019498,0.054112,available,,not_measured,managed,0.054112,0.360327,slower
np.empty_like(a) (float64),Creation,float64,1000,,0.000518,0.000252,available,,not_measured,managed,0.000252,2.055556,negligible
np.empty_like(a) (float64),Creation,float64,100000,,0.000838,0.000397,available,,not_measured,managed,0.000397,2.110831,negligible
np.empty_like(a) (float64),Creation,float64,10000000,,0.015208,0.067655,available,,not_measured,managed,0.067655,0.224788,much_slower
np.empty_like(a) (int32),Creation,int32,1000,,0.000248,0.000435,available,,not_measured,managed,0.000435,0.570115,negligible
np.empty_like(a) (int32),Creation,int32,100000,,0.000851,0.000333,available,,not_measured,managed,0.000333,2.555556,negligible
np.empty_like(a) (int32),Creation,int32,10000000,,0.0197,0.036384,available,,not_measured,managed,0.036384,0.541447,slower
np.empty_like(a) (int64),Creation,int64,1000,,0.000498,0.000452,available,,not_measured,managed,0.000452,1.10177,negligible
np.empty_like(a) (int64),Creation,int64,100000,,0.000852,0.000266,available,,not_measured,managed,0.000266,3.203008,negligible
np.empty_like(a) (int64),Creation,int64,10000000,,0.020173,0.03932,available,,not_measured,managed,0.03932,0.513047,slower
np.eye(n) (float64),Creation,float64,1000,,0.003078,0.001038,available,,not_measured,managed,0.001038,2.965318,faster
np.eye(n) (float64),Creation,float64,100000,,0.026661,0.07446,available,,not_measured,managed,0.07446,0.358058,slower
np.eye(n) (float64),Creation,float64,10000000,,1.0799,1.239488,available,,not_measured,managed,1.239488,0.871247,close
np.frombuffer(buffer) (float64),Creation,float64,1000,,0.000711,0.000399,available,,not_measured,managed,0.000399,1.781955,negligible
np.frombuffer(buffer) (float64),Creation,float64,100000,,0.000709,0.000466,available,,not_measured,managed,0.000466,1.521459,negligible
np.frombuffer(buffer) (float64),Creation,float64,10000000,,0.000706,0.000804,available,,not_measured,managed,0.000804,0.878109,negligible
np.fromstring(text) (float64),Creation,float64,1000,,0.16842,0.032418,available,,not_measured,managed,0.032418,5.195262,faster
np.fromstring(text) (float64),Creation,float64,100000,,18.2843,5.840375,available,,not_measured,managed,5.840375,3.130672,faster
np.fromstring(text) (float64),Creation,float64,10000000,,402.0147,55.9657,available,,not_measured,managed,55.9657,7.183234,faster
np.full (float32),Creation,float32,1000,,0.002435,0.000429,available,,not_measured,managed,0.000429,5.675991,negligible
np.full (float32),Creation,float32,100000,,0.013019,0.015966,available,,not_measured,managed,0.015966,0.81542,close
np.full (float32),Creation,float32,10000000,,7.6474,3.529321,available,,not_measured,managed,3.529321,2.166819,faster
np.full (float64),Creation,float64,1000,,0.002534,0.000477,available,,not_measured,managed,0.000477,5.312369,negligible
np.full (float64),Creation,float64,100000,,0.02357,0.019877,available,,not_measured,managed,0.019877,1.185793,faster
np.full (float64),Creation,float64,10000000,,15.8947,16.13955,available,,not_measured,managed,16.13955,0.984829,close
np.full (int32),Creation,int32,1000,,0.000755,0.00051,available,,not_measured,managed,0.00051,1.480392,negligible
np.full (int32),Creation,int32,100000,,0.012809,0.010664,available,,not_measured,managed,0.010664,1.201144,faster
np.full (int32),Creation,int32,10000000,,8.4267,3.513667,available,,not_measured,managed,3.513667,2.398264,faster
np.full (int64),Creation,int64,1000,,0.000735,0.000539,available,,not_measured,managed,0.000539,1.363636,negligible
np.full (int64),Creation,int64,100000,,0.023352,0.019926,available,,not_measured,managed,0.019926,1.171936,faster
np.full (int64),Creation,int64,10000000,,15.8076,11.921,available,,not_measured,managed,11.921,1.32603,faster
"np.full_like(a, 42) (float32)",Creation,float32,1000,,0.002721,0.000397,available,,not_measured,managed,0.000397,6.853904,negligible
"np.full_like(a, 42) (float32)",Creation,float32,100000,,0.013364,0.017976,available,,not_measured,managed,0.017976,0.743436,slower
"np.full_like(a, 42) (float32)",Creation,float32,10000000,,8.1417,4.07525,available,,not_measured,managed,4.07525,1.997841,faster
"np.full_like(a, 42) (float64)",Creation,float64,1000,,0.00274,0.000386,available,,not_measured,managed,0.000386,7.098446,negligible
"np.full_like(a, 42) (float64)",Creation,float64,100000,,0.023852,0.019863,available,,not_measured,managed,0.019863,1.200826,faster
"np.full_like(a, 42) (float64)",Creation,float64,10000000,,16.061,13.4129,available,,not_measured,managed,13.4129,1.197429,faster
"np.full_like(a, 42) (int32)",Creation,int32,1000,,0.000934,0.000389,available,,not_measured,managed,0.000389,2.401028,negligible
"np.full_like(a, 42) (int32)",Creation,int32,100000,,0.013099,0.013486,available,,not_measured,managed,0.013486,0.971304,close
"np.full_like(a, 42) (int32)",Creation,int32,10000000,,8.385,3.30975,available,,not_measured,managed,3.30975,2.533424,faster
"np.full_like(a, 42) (int64)",Creation,int64,1000,,0.002475,0.000511,available,,not_measured,managed,0.000511,4.843444,negligible
"np.full_like(a, 42) (int64)",Creation,int64,100000,,0.02347,0.011836,available,,not_measured,managed,0.011836,1.982933,faster
"np.full_like(a, 42) (int64)",Creation,int64,10000000,,15.1936,13.48485,available,,not_measured,managed,13.48485,1.126716,faster
np.identity(n) (float64),Creation,float64,1000,,0.003941,0.001602,available,,not_measured,managed,0.001602,2.46005,faster
np.identity(n) (float64),Creation,float64,100000,,0.027768,0.073794,available,,not_measured,managed,0.073794,0.376291,slower
np.identity(n) (float64),Creation,float64,10000000,,1.1414,0.961688,available,,not_measured,managed,0.961688,1.186871,faster
"np.linspace(0, N, N) (float32)",Creation,float32,1000,,0.013969,0.001622,available,,not_measured,managed,0.001622,8.612207,faster
"np.linspace(0, N, N) (float32)",Creation,float32,100000,,0.237733,0.175918,available,,not_measured,managed,0.175918,1.351385,faster
"np.linspace(0, N, N) (float32)",Creation,float32,10000000,,50.2582,17.7189,available,,not_measured,managed,17.7189,2.836418,faster
"np.linspace(0, N, N) (float64)",Creation,float64,1000,,0.012374,0.002136,available,,not_measured,managed,0.002136,5.793071,faster
"np.linspace(0, N, N) (float64)",Creation,float64,100000,,0.10329,0.121401,available,,not_measured,managed,0.121401,0.850817,close
"np.linspace(0, N, N) (float64)",Creation,float64,10000000,,33.8032,24.2478,available,,not_measured,managed,24.2478,1.394073,faster
"np.linspace(0, N, N) (int32)",Creation,int32,1000,,0.004869,0.003354,available,,not_measured,managed,0.003354,1.451699,faster
"np.linspace(0, N, N) (int32)",Creation,int32,100000,,0.254333,0.174105,available,,not_measured,managed,0.174105,1.460802,faster
"np.linspace(0, N, N) (int32)",Creation,int32,10000000,,33.34,30.3487,available,,not_measured,managed,30.3487,1.098564,faster
"np.linspace(0, N, N) (int64)",Creation,int64,1000,,0.01494,0.001862,available,,not_measured,managed,0.001862,8.023631,faster
"np.linspace(0, N, N) (int64)",Creation,int64,100000,,0.263575,0.163559,available,,not_measured,managed,0.163559,1.611498,faster
"np.linspace(0, N, N) (int64)",Creation,int64,10000000,,66.6786,37.3758,available,,not_measured,managed,37.3758,1.784005,faster
"np.meshgrid(x, y) (float64)",Creation,float64,1000,,0.022089,0.005201,available,,not_measured,managed,0.005201,4.247068,faster
"np.meshgrid(x, y) (float64)",Creation,float64,100000,,0.429933,0.112094,available,,not_measured,managed,0.112094,3.835468,faster
"np.meshgrid(x, y) (float64)",Creation,float64,10000000,,3.0946,1.80102,available,,not_measured,managed,1.80102,1.718249,faster
np.ones (float32),Creation,float32,1000,,0.002411,0.000508,available,,not_measured,managed,0.000508,4.746063,negligible
np.ones (float32),Creation,float32,100000,,0.012991,0.017894,available,,not_measured,managed,0.017894,0.725998,slower
np.ones (float32),Creation,float32,10000000,,8.3614,3.6022,available,,not_measured,managed,3.6022,2.321193,faster
np.ones (float64),Creation,float64,1000,,0.002539,0.000473,available,,not_measured,managed,0.000473,5.367865,negligible
np.ones (float64),Creation,float64,100000,,0.023552,0.019813,available,,not_measured,managed,0.019813,1.188714,faster
np.ones (float64),Creation,float64,10000000,,16.9466,15.8904,available,,not_measured,managed,15.8904,1.066468,faster
np.ones (int32),Creation,int32,1000,,0.000753,0.000345,available,,not_measured,managed,0.000345,2.182609,negligible
np.ones (int32),Creation,int32,100000,,0.01283,0.017897,available,,not_measured,managed,0.017897,0.71688,slower
np.ones (int32),Creation,int32,10000000,,8.2107,3.461629,available,,not_measured,managed,3.461629,2.371918,faster
np.ones (int64),Creation,int64,1000,,0.000731,0.000538,available,,not_measured,managed,0.000538,1.358736,negligible
np.ones (int64),Creation,int64,100000,,0.023314,0.01971,available,,not_measured,managed,0.01971,1.182851,faster
np.ones (int64),Creation,int64,10000000,,17.0817,14.6201,available,,not_measured,managed,14.6201,1.168371,faster
np.ones_like(a) (float32),Creation,float32,1000,,0.002689,0.000497,available,,not_measured,managed,0.000497,5.410463,negligible
np.ones_like(a) (float32),Creation,float32,100000,,0.013325,0.016929,available,,not_measured,managed,0.016929,0.787111,slower
np.ones_like(a) (float32),Creation,float32,10000000,,7.6601,1.84515,available,,not_measured,managed,1.84515,4.151478,faster
np.ones_like(a) (float64),Creation,float64,1000,,0.002778,0.000339,available,,not_measured,managed,0.000339,8.19469,negligible
np.ones_like(a) (float64),Creation,float64,100000,,0.023929,0.011916,available,,not_measured,managed,0.011916,2.00814,faster
np.ones_like(a) (float64),Creation,float64,10000000,,15.9679,16.0328,available,,not_measured,managed,16.0328,0.995952,close
np.ones_like(a) (int32),Creation,int32,1000,,0.0009,0.000564,available,,not_measured,managed,0.000564,1.595745,negligible
np.ones_like(a) (int32),Creation,int32,100000,,0.013107,0.010875,available,,not_measured,managed,0.010875,1.205241,faster
np.ones_like(a) (int32),Creation,int32,10000000,,8.3457,4.105717,available,,not_measured,managed,4.105717,2.032702,faster
np.ones_like(a) (int64),Creation,int64,1000,,0.002453,0.000585,available,,not_measured,managed,0.000585,4.193162,negligible
np.ones_like(a) (int64),Creation,int64,100000,,0.023505,0.011947,available,,not_measured,managed,0.011947,1.96744,faster
np.ones_like(a) (int64),Creation,int64,10000000,,15.3967,16.266,available,,not_measured,managed,16.266,0.946557,close
"np.require(a, requirements=C) (float64)",Creation,float64,1000,,0.001883,0.001441,available,,not_measured,managed,0.001441,1.306731,faster
"np.require(a, requirements=C) (float64)",Creation,float64,100000,,0.030064,0.033696,available,,not_measured,managed,0.033696,0.892213,close
"np.require(a, requirements=C) (float64)",Creation,float64,10000000,,0.8912,0.319581,available,,not_measured,managed,0.319581,2.788651,faster
np.vander(x) (float64),Creation,float64,1000,,0.009332,0.006029,available,,not_measured,managed,0.006029,1.547852,faster
np.vander(x) (float64),Creation,float64,100000,,0.16104,0.127941,available,,not_measured,managed,0.127941,1.258705,faster
np.vander(x) (float64),Creation,float64,10000000,,6.1951,2.6654,available,,not_measured,managed,2.6654,2.324267,faster
np.zeros (float32),Creation,float32,1000,,0.000273,0.000468,available,,not_measured,managed,0.000468,0.583333,negligible
np.zeros (float32),Creation,float32,100000,,0.011231,0.003353,available,,not_measured,managed,0.003353,3.349538,faster
np.zeros (float32),Creation,float32,10000000,,0.019649,0.006446,available,,not_measured,managed,0.006446,3.048247,faster
np.zeros (float64),Creation,float64,1000,,0.000904,0.000532,available,,not_measured,managed,0.000532,1.699248,negligible
np.zeros (float64),Creation,float64,100000,,0.021641,0.00535,available,,not_measured,managed,0.00535,4.045047,faster
np.zeros (float64),Creation,float64,10000000,,0.015036,0.005789,available,,not_measured,managed,0.005789,2.59734,faster
np.zeros (int32),Creation,int32,1000,,0.000274,0.000249,available,,not_measured,managed,0.000249,1.100402,negligible
np.zeros (int32),Creation,int32,100000,,0.011185,0.001551,available,,not_measured,managed,0.001551,7.211476,faster
np.zeros (int32),Creation,int32,10000000,,0.019744,0.007302,available,,not_measured,managed,0.007302,2.703917,faster
np.zeros (int64),Creation,int64,1000,,0.000284,0.000565,available,,not_measured,managed,0.000565,0.502655,negligible
np.zeros (int64),Creation,int64,100000,,0.02177,0.003041,available,,not_measured,managed,0.003041,7.158829,faster
np.zeros (int64),Creation,int64,10000000,,0.020123,0.006221,available,,not_measured,managed,0.006221,3.234689,faster
np.zeros_like (float32),Creation,float32,1000,,0.002355,0.000282,available,,not_measured,managed,0.000282,8.351064,negligible
np.zeros_like (float32),Creation,float32,100000,,0.012983,0.001809,available,,not_measured,managed,0.001809,7.176893,faster
np.zeros_like (float32),Creation,float32,10000000,,7.9742,0.010966,available,,not_measured,managed,0.010966,727.174904,negligible
np.zeros_like (float64),Creation,float64,1000,,0.002511,0.000425,available,,not_measured,managed,0.000425,5.908235,negligible
np.zeros_like (float64),Creation,float64,100000,,0.023533,0.003826,available,,not_measured,managed,0.003826,6.15081,faster
np.zeros_like (float64),Creation,float64,10000000,,17.1833,0.011362,available,,not_measured,managed,0.011362,1512.348178,negligible
np.zeros_like (int32),Creation,int32,1000,,0.000861,0.000509,available,,not_measured,managed,0.000509,1.691552,negligible
np.zeros_like (int32),Creation,int32,100000,,0.012883,0.002553,available,,not_measured,managed,0.002553,5.04622,faster
np.zeros_like (int32),Creation,int32,10000000,,8.592,0.010024,available,,not_measured,managed,0.010024,857.142857,negligible
np.zeros_like (int64),Creation,int64,1000,,0.00244,0.000306,available,,not_measured,managed,0.000306,7.973856,negligible
np.zeros_like (int64),Creation,int64,100000,,0.023428,0.003893,available,,not_measured,managed,0.003893,6.017981,faster
np.zeros_like (int64),Creation,int64,10000000,,15.9339,0.008357,available,,not_measured,managed,0.008357,1906.653105,negligible
np.fft.fft(a) (complex128),Fourier,complex128,1000,,0.007926,0.008326,available,,not_measured,managed,0.008326,0.951958,close
np.fft.fft(a) (complex128),Fourier,complex128,100000,,2.3717,1.253227,available,,not_measured,managed,1.253227,1.892474,faster
np.fft.fft(a) (complex128),Fourier,complex128,10000000,,22.1222,23.3213,available,,not_measured,managed,23.3213,0.948583,close
