Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"np.linspace(0, N, N) (float32)",Creation,float32,100000,,0.2773,0.1859,available,,not_measured,managed,0.1859,1.491662,faster
"np.linspace(0, N, N) (float32)",Creation,float32,10000000,,58.8383,18.6489,available,,not_measured,managed,18.6489,3.155055,faster
"np.linspace(0, N, N) (float64)",Creation,float64,1000,,0.0042,0.0158,available,,not_measured,managed,0.0158,0.265823,much_slower
"np.linspace(0, N, N) (float64)",Creation,float64,100000,,0.0551,0.1826,available,,not_measured,managed,0.1826,0.301752,much_slower
"np.linspace(0, N, N) (float64)",Creation,float64,10000000,,40.3451,26.3771,available,,not_measured,managed,26.3771,1.52955,faster
"np.linspace(0, N, N) (int32)",Creation,int32,1000,,0.0054,0.0039,available,,not_measured,managed,0.0039,1.384615,faster
"np.linspace(0, N, N) (int32)",Creation,int32,100000,,0.2904,0.3132,available,,not_measured,managed,0.3132,0.927203,close
"np.linspace(0, N, N) (int32)",Creation,int32,10000000,,67.866,30.7353,available,,not_measured,managed,30.7353,2.20808,faster
"np.linspace(0, N, N) (int64)",Creation,int64,1000,,0.0055,0.0038,available,,not_measured,managed,0.0038,1.447368,faster
"np.linspace(0, N, N) (int64)",Creation,int64,100000,,0.3412,0.3118,available,,not_measured,managed,0.3118,1.094291,faster
"np.linspace(0, N, N) (int64)",Creation,int64,10000000,,77.5659,37.2486,available,,not_measured,managed,37.2486,2.082384,faster
"np.meshgrid(x, y) (float64)",Creation,float64,1000,,0.0089,0.0122,available,,not_measured,managed,0.0122,0.729508,slower
"np.meshgrid(x, y) (float64)",Creation,float64,100000,,0.4159,0.2069,available,,not_measured,managed,0.2069,2.01015,faster
np.ones (float32),Creation,float32,1000,,0.0009,0.0032,available,,not_measured,managed,0.0032,0.28125,negligible
np.ones (float32),Creation,float32,100000,,0.0054,0.0192,available,,not_measured,managed,0.0192,0.28125,much_slower
np.ones (float32),Creation,float32,10000000,,9.8583,4.2339,available,,not_measured,managed,4.2339,2.328421,faster
np.ones (float64),Creation,float64,1000,,0.0009,0.0111,available,,not_measured,managed,0.0111,0.081081,negligible
np.ones (float64),Creation,float64,100000,,0.0099,0.0213,available,,not_measured,managed,0.0213,0.464789,slower
np.ones (float64),Creation,float64,10000000,,19.9483,16.925,available,,not_measured,managed,16.925,1.178629,faster
np.ones (int32),Creation,int32,1000,,0.0009,0.0038,available,,not_measured,managed,0.0038,0.236842,negligible
np.ones (int32),Creation,int32,100000,,0.0053,0.0193,available,,not_measured,managed,0.0193,0.274611,much_slower
np.ones (int32),Creation,int32,10000000,,7.6923,4.0588,available,,not_measured,managed,4.0588,1.895215,faster
np.ones (int64),Creation,int64,1000,,0.0009,0.0085,available,,not_measured,managed,0.0085,0.105882,negligible
np.ones (int64),Creation,int64,100000,,0.01,0.0212,available,,not_measured,managed,0.0212,0.471698,slower
np.ones (int64),Creation,int64,10000000,,18.6636,16.6046,available,,not_measured,managed,16.6046,1.124002,faster
np.ones_like(a) (float32),Creation,float32,1000,,0.0011,0.0007,available,,not_measured,managed,0.0007,1.571429,negligible
np.ones_like(a) (float32),Creation,float32,100000,,0.0054,0.0193,available,,not_measured,managed,0.0193,0.279793,much_slower
np.ones_like(a) (float32),Creation,float32,10000000,,9.1687,4.3154,available,,not_measured,managed,4.3154,2.124647,faster
np.ones_like(a) (float64),Creation,float64,1000,,0.0011,0.0063,available,,not_measured,managed,0.0063,0.174603,much_slower
np.ones_like(a) (float64),Creation,float64,100000,,0.0101,0.0214,available,,not_measured,managed,0.0214,0.471963,slower
np.ones_like(a) (float64),Creation,float64,10000000,,19.154,16.8165,available,,not_measured,managed,16.8165,1.139,faster
np.ones_like(a) (int32),Creation,int32,1000,,0.0011,0.0032,available,,not_measured,managed,0.0032,0.34375,slower
np.ones_like(a) (int32),Creation,int32,100000,,0.0056,0.0189,available,,not_measured,managed,0.0189,0.296296,much_slower
np.ones_like(a) (int32),Creation,int32,10000000,,8.8792,4.6095,available,,not_measured,managed,4.6095,1.926283,faster
np.ones_like(a) (int64),Creation,int64,1000,,0.0011,0.006,available,,not_measured,managed,0.006,0.183333,much_slower
np.ones_like(a) (int64),Creation,int64,100000,,0.0102,0.0212,available,,not_measured,managed,0.0212,0.481132,slower
np.ones_like(a) (int64),Creation,int64,10000000,,20.3271,16.8513,available,,not_measured,managed,16.8513,1.206263,faster
"np.require(a, requirements=C) (float64)",Creation,float64,1000,,0.001,0.0045,available,,not_measured,managed,0.0045,0.222222,much_slower
"np.require(a, requirements=C) (float64)",Creation,float64,100000,,0.0136,0.0579,available,,not_measured,managed,0.0579,0.234888,much_slower
np.vander(x) (float64),Creation,float64,1000,,0.0043,0.0521,available,,not_measured,managed,0.0521,0.082534,much_slower
np.vander(x) (float64),Creation,float64,100000,,0.176,0.232,available,,not_measured,managed,0.232,0.758621,slower
np.zeros (float32),Creation,float32,1000,,0.0005,0.0057,available,,not_measured,managed,0.0057,0.087719,negligible
np.zeros (float32),Creation,float32,100000,,0.005,0.0038,available,,not_measured,managed,0.0038,1.315789,faster
np.zeros (float32),Creation,float32,10000000,,0.0201,0.005,available,,not_measured,managed,0.005,4.02,faster
np.zeros (float64),Creation,float64,1000,,0.0004,0.0017,available,,not_measured,managed,0.0017,0.235294,negligible
np.zeros (float64),Creation,float64,100000,,0.0093,0.0045,available,,not_measured,managed,0.0045,2.066667,faster
np.zeros (float64),Creation,float64,10000000,,0.0218,0.0054,available,,not_measured,managed,0.0054,4.037037,faster
np.zeros (int32),Creation,int32,1000,,0.0004,0.0029,available,,not_measured,managed,0.0029,0.137931,negligible
np.zeros (int32),Creation,int32,100000,,0.0049,0.0039,available,,not_measured,managed,0.0039,1.25641,faster
np.zeros (int32),Creation,int32,10000000,,0.0114,0.0037,available,,not_measured,managed,0.0037,3.081081,faster
np.zeros (int64),Creation,int64,1000,,0.0004,0.0076,available,,not_measured,managed,0.0076,0.052632,negligible
np.zeros (int64),Creation,int64,100000,,0.0095,0.0048,available,,not_measured,managed,0.0048,1.979167,faster
np.zeros (int64),Creation,int64,10000000,,0.0202,0.014,available,,not_measured,managed,0.014,1.442857,faster
np.zeros_like (float32),Creation,float32,1000,,0.001,0.003,available,,not_measured,managed,0.003,0.333333,slower
np.zeros_like (float32),Creation,float32,100000,,0.0054,0.0042,available,,not_measured,managed,0.0042,1.285714,faster
np.zeros_like (float32),Creation,float32,10000000,,9.3261,0.0054,available,,not_measured,managed,0.0054,1727.055556,negligible
np.zeros_like (float64),Creation,float64,1000,,0.001,0.0123,available,,not_measured,managed,0.0123,0.081301,much_slower
np.zeros_like (float64),Creation,float64,100000,,0.01,0.005,available,,not_measured,managed,0.005,2.0,faster
np.zeros_like (float64),Creation,float64,10000000,,19.4298,0.0056,available,,not_measured,managed,0.0056,3469.607143,negligible
np.zeros_like (int32),Creation,int32,1000,,0.0011,0.003,available,,not_measured,managed,0.003,0.366667,slower
np.zeros_like (int32),Creation,int32,100000,,0.0054,0.0042,available,,not_measured,managed,0.0042,1.285714,faster
np.zeros_like (int32),Creation,int32,10000000,,8.9116,0.004,available,,not_measured,managed,0.004,2227.9,negligible
np.zeros_like (int64),Creation,int64,1000,,0.001,0.0069,available,,not_measured,managed,0.0069,0.144928,much_slower
np.zeros_like (int64),Creation,int64,100000,,0.0102,0.0053,available,,not_measured,managed,0.0053,1.924528,faster
np.zeros_like (int64),Creation,int64,10000000,,19.8839,0.015,available,,not_measured,managed,0.015,1325.593333,negligible
np.fft.fft(a) (complex128),Fourier,complex128,1000,,0.0086,0.0295,available,,not_measured,managed,0.0295,0.291525,much_slower
np.fft.fft(a) (complex128),Fourier,complex128,100000,,1.7443,2.4859,available,,not_measured,managed,2.4859,0.701677,slower
np.fft.fft2(a) (complex128),Fourier,complex128,1000,,0.0387,0.0726,available,,not_measured,managed,0.0726,0.533058,slower
np.fft.fft2(a) (complex128),Fourier,complex128,100000,,4.7607,11.9209,available,,not_measured,managed,11.9209,0.399357,slower
np.fft.fftfreq(n) (float64),Fourier,float64,1000,,0.0035,0.0185,available,,not_measured,managed,0.0185,0.189189,much_slower
np.fft.fftfreq(n) (float64),Fourier,float64,100000,,0.7663,0.5433,available,,not_measured,managed,0.5433,1.410455,faster
np.fft.fftn(a) (complex128),Fourier,complex128,1000,,0.0366,0.0768,available,,not_measured,managed,0.0768,0.476563,slower
np.fft.fftn(a) (complex128),Fourier,complex128,100000,,5.2616,11.8184,available,,not_measured,managed,11.8184,0.445204,slower
np.fft.fftshift(a) (complex128),Fourier,complex128,1000,,0.005,0.012,available,,not_measured,managed,0.012,0.416667,slower
np.fft.fftshift(a) (complex128),Fourier,complex128,100000,,0.3795,0.4393,available,,not_measured,managed,0.4393,0.863874,close
np.fft.hfft(a) (float64),Fourier,float64,1000,,0.008,0.0132,available,,not_measured,managed,0.0132,0.606061,slower
np.fft.hfft(a) (float64),Fourier,float64,100000,,1.2936,1.181,available,,not_measured,managed,1.181,1.095343,faster
np.fft.ifft(a) (complex128),Fourier,complex128,1000,,0.0092,0.0199,available,,not_measured,managed,0.0199,0.462312,slower
np.fft.ifft(a) (complex128),Fourier,complex128,100000,,1.689,2.4936,available,,not_measured,managed,2.4936,0.677334,slower
np.fft.ifft2(a) (complex128),Fourier,complex128,1000,,0.0403,0.0765,available,,not_measured,managed,0.0765,0.526797,slower
np.fft.ifft2(a) (complex128),Fourier,complex128,100000,,5.0246,11.8049,available,,not_measured,managed,11.8049,0.425637,slower
np.fft.ifftn(a) (complex128),Fourier,complex128,1000,,0.0417,0.0759,available,,not_measured,managed,0.0759,0.549407,slower
np.fft.ifftn(a) (complex128),Fourier,complex128,100000,,5.293,12.4428,available,,not_measured,managed,12.4428,0.425387,slower
np.fft.ifftshift(a) (complex128),Fourier,complex128,1000,,0.0047,0.0119,available,,not_measured,managed,0.0119,0.394958,slower
np.fft.ifftshift(a) (complex128),Fourier,complex128,100000,,0.4023,0.3862,available,,not_measured,managed,0.3862,1.041688,close
np.fft.ihfft(a) (float64),Fourier,float64,1000,,0.0081,0.0125,available,,not_measured,managed,0.0125,0.648,slower
np.fft.ihfft(a) (float64),Fourier,float64,100000,,0.831,1.1573,available,,not_measured,managed,1.1573,0.718051,slower
np.fft.irfft(a) (float64),Fourier,float64,1000,,0.0073,0.0111,available,,not_measured,managed,0.0111,0.657658,slower
np.fft.irfft(a) (float64),Fourier,float64,100000,,0.8527,1.1963,available,,not_measured,managed,1.1963,0.712781,slower
np.fft.irfft2(a) (float64),Fourier,float64,1000,,0.0261,0.0391,available,,not_measured,managed,0.0391,0.667519,slower
np.fft.irfft2(a) (float64),Fourier,float64,100000,,2.8077,5.831,available,,not_measured,managed,5.831,0.481513,slower
np.fft.irfftn(a) (float64),Fourier,float64,1000,,0.0272,0.0418,available,,not_measured,managed,0.0418,0.650718,slower
np.fft.irfftn(a) (float64),Fourier,float64,100000,,2.6365,5.7815,available,,not_measured,managed,5.7815,0.456024,slower
np.fft.rfft(a) (float64),Fourier,float64,1000,,0.0067,0.0097,available,,not_measured,managed,0.0097,0.690722,slower
np.fft.rfft(a) (float64),Fourier,float64,100000,,0.8661,1.1414,available,,not_measured,managed,1.1414,0.758805,slower
np.fft.rfft2(a) (float64),Fourier,float64,1000,,0.0289,0.0432,available,,not_measured,managed,0.0432,0.668981,slower
np.fft.rfft2(a) (float64),Fourier,float64,100000,,2.8223,5.6609,available,,not_measured,managed,5.6609,0.49856,slower
np.fft.rfftfreq(n) (float64),Fourier,float64,1000,,0.0018,0.0103,available,,not_measured,managed,0.0103,0.174757,much_slower
np.fft.rfftfreq(n) (float64),Fourier,float64,100000,,0.0294,0.1991,available,,not_measured,managed,0.1991,0.147664,much_slower
np.fft.rfftn(a) (float64),Fourier,float64,1000,,0.0253,0.0432,available,,not_measured,managed,0.0432,0.585648,slower
np.fft.rfftn(a) (float64),Fourier,float64,100000,,2.6191,5.7007,available,,not_measured,managed,5.7007,0.459435,slower
np.diagonal(a) (float64),LinearAlgebra,float64,1000,,0.0006,0.0006,available,,not_measured,managed,0.0006,1.0,negligible
np.diagonal(a) (float64),LinearAlgebra,float64,100000,,0.0006,0.0006,available,,not_measured,managed,0.0006,1.0,negligible
np.diagonal(a) (float64),LinearAlgebra,float64,10000000,,0.0006,0.0006,available,,not_measured,managed,0.0006,1.0,negligible
"np.dot(a, b) (float64)",LinearAlgebra,float64,1000,,0.0006,0.0012,available,,not_measured,managed,0.0012,0.5,negligible
"np.dot(a, b) (float64)",LinearAlgebra,float64,100000,,0.0831,0.0201,available,0.0074,available,openblas,0.0074,1.027027,close
"np.dot(a, b) (float64)",LinearAlgebra,float64,10000000,,0.9739,8.8045,available,,not_measured,managed,8.8045,0.110614,much_slower
"np.einsum('ij,jk->ik', a, b)",LinearAlgebra,float64,128,"ij,jk->ik",0.265,0.2096,available,0.0619,available,openblas,0.0619,4.281099,faster
"np.einsum(subscripts, operands) (float64)",LinearAlgebra,float64,1000,,0.0015,0.0195,available,,not_measured,managed,0.0195,0.076923,much_slower
"np.einsum(subscripts, operands) (float64)",LinearAlgebra,float64,100000,,0.0212,1.5504,available,,not_measured,managed,1.5504,0.013674,much_slower
"np.einsum(subscripts, operands) (float64)",LinearAlgebra,float64,10000000,,4.5255,152.1234,available,,not_measured,managed,152.1234,0.029749,much_slower
"np.einsum_path(subscripts, operands) (float64)",LinearAlgebra,float64,1000,,0.009,0.0037,available,,not_measured,managed,0.0037,2.432432,faster
"np.einsum_path(subscripts, operands) (float64)",LinearAlgebra,float64,100000,,0.009,0.0032,available,,not_measured,managed,0.0032,2.8125,faster
"np.einsum_path(subscripts, operands) (float64)",LinearAlgebra,float64,10000000,,0.0092,0.003,available,,not_measured,managed,0.003,3.066667,faster
np.linalg.cholesky(a),LinearAlgebra,float64,32,,0.0054,,missing_backend,0.0026,available,openblas,0.0026,2.076923,faster
np.linalg.cholesky(a),LinearAlgebra,float64,96,,0.0297,,missing_backend,0.0356,available,openblas,0.0356,0.83427,close
np.linalg.cond(a),LinearAlgebra,float64,32,,0.0401,,missing_backend,0.0378,available,openblas,0.0378,1.060847,faster
np.linalg.cond(a),LinearAlgebra,float64,96,,0.3198,,missing_backend,0.5259,available,openblas,0.5259,0.6081,slower
"np.linalg.cross(a, b) (float64)",LinearAlgebra,float64,1000,,0.0156,0.0291,available,,not_measured,managed,0.0291,0.536082,slower
"np.linalg.cross(a, b) (float64)",LinearAlgebra,float64,100000,,0.6631,1.3797,available,,not_measured,managed,1.3797,0.480612,slower
np.linalg.det(a),LinearAlgebra,float64,32,,0.0066,,missing_backend,0.0052,available,openblas,0.0052,1.269231,faster
np.linalg.det(a),LinearAlgebra,float64,96,,0.03,,missing_backend,0.06,available,openblas,0.06,0.5,slower
np.linalg.diagonal(a) (float64),LinearAlgebra,float64,1000,,0.0062,0.0006,available,,not_measured,managed,0.0006,10.333333,negligible
np.linalg.diagonal(a) (float64),LinearAlgebra,float64,100000,,0.0007,0.0006,available,,not_measured,managed,0.0006,1.166667,negligible
np.linalg.eig(a),LinearAlgebra,float64,32,,0.1194,,missing_backend,0.116,available,openblas,0.116,1.02931,close
np.linalg.eig(a),LinearAlgebra,float64,96,,1.5348,,missing_backend,2.7234,available,openblas,2.7234,0.56356,slower
np.linalg.eigh(a),LinearAlgebra,float64,32,,0.0641,,missing_backend,0.0468,available,openblas,0.0468,1.369658,faster
np.linalg.eigh(a),LinearAlgebra,float64,96,,0.4429,,missing_backend,0.8513,available,openblas,0.8513,0.520263,slower
np.linalg.eigvals(a),LinearAlgebra,float64,32,,0.0746,,missing_backend,0.0675,available,openblas,0.0675,1.105185,faster
np.linalg.eigvals(a),LinearAlgebra,float64,96,,0.8668,,missing_backend,1.5264,available,openblas,1.5264,0.567872,slower
np.linalg.eigvalsh(a),LinearAlgebra,float64,32,,0.0252,,missing_backend,0.0209,available,openblas,0.0209,1.205742,faster
np.linalg.eigvalsh(a),LinearAlgebra,float64,96,,0.2323,,missing_backend,0.2885,available,openblas,0.2885,0.805199,close
np.linalg.inv(a),LinearAlgebra,float64,32,,0.0126,,missing_backend,0.0094,available,openblas,0.0094,1.340426,faster
np.linalg.inv(a),LinearAlgebra,float64,96,,0.1231,,missing_backend,0.1642,available,openblas,0.1642,0.749695,slower
"np.linalg.lstsq(a, b)",LinearAlgebra,float64,32,,0.1046,,missing_backend,0.0834,available,openblas,0.0834,1.254197,faster
"np.linalg.lstsq(a, b)",LinearAlgebra,float64,96,,1.1186,,missing_backend,1.6352,available,openblas,1.6352,0.684075,slower
