Operation,Suite,Category,DType,N,NumPy (ms),NumSharp (ms),Ratio (NumPy/NumSharp),%NumPy,Status
np.sum(strided_slice),Slicing,SumSlice,float64,5000000,4.3559,,,,no_data
a == b (int32),Comparison,Comparison,int32,1000,0.0005,0.0008,0.654,152.9,negligible
a != b (int32),Comparison,Comparison,int32,1000,0.0004,0.0008,0.544,183.9,negligible
a < b (int32),Comparison,Comparison,int32,1000,0.0004,0.0008,0.524,190.9,negligible
a > b (int32),Comparison,Comparison,int32,1000,0.0004,0.0008,0.521,191.9,negligible
a <= b (int32),Comparison,Comparison,int32,1000,0.0004,0.0008,0.526,189.9,negligible
a >= b (int32),Comparison,Comparison,int32,1000,0.0005,0.0008,0.559,179.0,negligible
a == b (int64),Comparison,Comparison,int64,1000,0.0004,0.0008,0.528,189.3,negligible
a != b (int64),Comparison,Comparison,int64,1000,0.0005,0.0009,0.565,177.1,negligible
a < b (int64),Comparison,Comparison,int64,1000,0.0005,0.001,0.551,181.6,negligible
a > b (int64),Comparison,Comparison,int64,1000,0.0005,0.0008,0.661,151.3,negligible
a <= b (int64),Comparison,Comparison,int64,1000,0.0033,0.0008,4.366,22.9,negligible
a >= b (int64),Comparison,Comparison,int64,1000,0.0005,0.0008,0.675,148.1,negligible
a == b (float32),Comparison,Comparison,float32,1000,0.0005,0.0008,0.6,166.6,negligible
a != b (float32),Comparison,Comparison,float32,1000,0.0005,0.0008,0.663,150.7,negligible
a < b (float32),Comparison,Comparison,float32,1000,0.0005,0.0008,0.623,160.4,negligible
a > b (float32),Comparison,Comparison,float32,1000,0.0004,0.0008,0.542,184.4,negligible
a <= b (float32),Comparison,Comparison,float32,1000,0.0004,0.0009,0.432,231.2,negligible
a >= b (float32),Comparison,Comparison,float32,1000,0.0004,0.0008,0.5,200.2,negligible
a == b (float64),Comparison,Comparison,float64,1000,0.0004,0.0008,0.528,189.6,negligible
a != b (float64),Comparison,Comparison,float64,1000,0.0004,0.0008,0.533,187.7,negligible
a < b (float64),Comparison,Comparison,float64,1000,0.0004,0.0008,0.547,182.8,negligible
a > b (float64),Comparison,Comparison,float64,1000,0.0004,0.0008,0.528,189.3,negligible
a <= b (float64),Comparison,Comparison,float64,1000,0.0005,0.0008,0.556,179.8,negligible
a >= b (float64),Comparison,Comparison,float64,1000,0.0004,0.0008,0.527,189.9,negligible
a == b (int32),Comparison,Comparison,int32,100000,0.007,0.0179,0.389,257.3,slower
a != b (int32),Comparison,Comparison,int32,100000,0.007,0.0195,0.357,280.3,slower
a < b (int32),Comparison,Comparison,int32,100000,0.007,0.0175,0.401,249.2,slower
a > b (int32),Comparison,Comparison,int32,100000,0.007,0.0199,0.352,283.8,slower
a <= b (int32),Comparison,Comparison,int32,100000,0.007,0.0183,0.385,259.6,slower
a >= b (int32),Comparison,Comparison,int32,100000,0.0069,0.0191,0.364,274.6,slower
a == b (int64),Comparison,Comparison,int64,100000,0.0124,0.0277,0.448,223.0,slower
a != b (int64),Comparison,Comparison,int64,100000,0.0126,0.028,0.45,222.0,slower
a < b (int64),Comparison,Comparison,int64,100000,0.0178,0.0271,0.656,152.4,close
a > b (int64),Comparison,Comparison,int64,100000,0.0189,0.0269,0.702,142.5,close
a <= b (int64),Comparison,Comparison,int64,100000,0.0179,0.0277,0.645,154.9,close
a >= b (int64),Comparison,Comparison,int64,100000,0.0178,0.0284,0.626,159.7,close
a == b (float32),Comparison,Comparison,float32,100000,0.0057,0.0222,0.256,390.7,slower
a != b (float32),Comparison,Comparison,float32,100000,0.0055,0.021,0.259,385.4,slower
a < b (float32),Comparison,Comparison,float32,100000,0.0054,0.0215,0.253,395.5,slower
a > b (float32),Comparison,Comparison,float32,100000,0.0057,0.0211,0.271,369.1,slower
a <= b (float32),Comparison,Comparison,float32,100000,0.0058,0.0206,0.282,354.8,slower
a >= b (float32),Comparison,Comparison,float32,100000,0.0059,0.0205,0.286,349.1,slower
a == b (float64),Comparison,Comparison,float64,100000,0.0102,0.0256,0.4,249.9,slower
a != b (float64),Comparison,Comparison,float64,100000,0.0099,0.0261,0.379,264.0,slower
a < b (float64),Comparison,Comparison,float64,100000,0.0102,0.0287,0.357,280.4,slower
a > b (float64),Comparison,Comparison,float64,100000,0.01,0.0257,0.391,255.5,slower
a <= b (float64),Comparison,Comparison,float64,100000,0.0102,0.0279,0.366,273.5,slower
a >= b (float64),Comparison,Comparison,float64,100000,0.0103,0.0262,0.391,255.9,slower
a == b (int32),Comparison,Comparison,int32,10000000,4.3115,3.8389,1.123,89.0,faster
a != b (int32),Comparison,Comparison,int32,10000000,4.4415,3.8892,1.142,87.6,faster
a < b (int32),Comparison,Comparison,int32,10000000,4.2024,3.8654,1.087,92.0,faster
a > b (int32),Comparison,Comparison,int32,10000000,4.3282,3.9012,1.109,90.1,faster
a <= b (int32),Comparison,Comparison,int32,10000000,4.3206,3.9855,1.084,92.2,faster
a >= b (int32),Comparison,Comparison,int32,10000000,4.4423,3.9289,1.131,88.4,faster
a == b (int64),Comparison,Comparison,int64,10000000,7.1056,6.87,1.034,96.7,faster
a != b (int64),Comparison,Comparison,int64,10000000,7.4973,6.9054,1.086,92.1,faster
a < b (int64),Comparison,Comparison,int64,10000000,7.2004,6.698,1.075,93.0,faster
a > b (int64),Comparison,Comparison,int64,10000000,7.3191,6.5042,1.125,88.9,faster
a <= b (int64),Comparison,Comparison,int64,10000000,7.3167,6.8152,1.074,93.1,faster
a >= b (int64),Comparison,Comparison,int64,10000000,7.5761,6.8095,1.113,89.9,faster
a == b (float32),Comparison,Comparison,float32,10000000,4.2784,3.8917,1.099,91.0,faster
a != b (float32),Comparison,Comparison,float32,10000000,4.0035,3.8343,1.044,95.8,faster
a < b (float32),Comparison,Comparison,float32,10000000,3.9556,3.9752,0.995,100.5,close
a > b (float32),Comparison,Comparison,float32,10000000,4.0557,4.029,1.007,99.3,faster
a <= b (float32),Comparison,Comparison,float32,10000000,4.0141,3.9178,1.025,97.6,faster
a >= b (float32),Comparison,Comparison,float32,10000000,3.9175,3.9675,0.987,101.3,close
a == b (float64),Comparison,Comparison,float64,10000000,6.736,6.6513,1.013,98.7,faster
a != b (float64),Comparison,Comparison,float64,10000000,6.8612,6.8679,0.999,100.1,close
a < b (float64),Comparison,Comparison,float64,10000000,6.7457,6.7981,0.992,100.8,close
a > b (float64),Comparison,Comparison,float64,10000000,6.7723,6.843,0.99,101.0,close
a <= b (float64),Comparison,Comparison,float64,10000000,6.9314,7.5527,0.918,109.0,close
a >= b (float64),Comparison,Comparison,float64,10000000,6.7369,7.23,0.932,107.3,close
a & b (bool),Bitwise,Bitwise,bool,1000,0.0004,0.0016,0.239,418.2,negligible
a | b (bool),Bitwise,Bitwise,bool,1000,0.0004,0.0014,0.265,376.9,negligible
a ^ b (bool),Bitwise,Bitwise,bool,1000,0.0004,0.0015,0.25,400.7,negligible
np.invert(a) (bool),Bitwise,Bitwise,bool,1000,0.0004,0.0015,0.242,412.4,negligible
"np.left_shift(a, 2) (bool)",Bitwise,Bitwise,bool,1000,0.0015,,,,no_data
"np.right_shift(a, 2) (bool)",Bitwise,Bitwise,bool,1000,0.0016,,,,no_data
a & b (uint8),Bitwise,Bitwise,uint8,1000,0.0006,0.0013,0.496,201.4,negligible
a | b (uint8),Bitwise,Bitwise,uint8,1000,0.0007,0.0012,0.569,175.7,negligible
a ^ b (uint8),Bitwise,Bitwise,uint8,1000,0.0007,0.0013,0.5,200.0,negligible
np.invert(a) (uint8),Bitwise,Bitwise,uint8,1000,0.0006,0.0012,0.518,193.2,negligible
"np.left_shift(a, 2) (uint8)",Bitwise,Bitwise,uint8,1000,0.0009,0.0053,0.173,579.1,negligible
"np.right_shift(a, 2) (uint8)",Bitwise,Bitwise,uint8,1000,0.0009,0.0054,0.172,582.6,negligible
a & b (int8),Bitwise,Bitwise,int8,1000,0.0007,0.0013,0.58,172.5,negligible
a | b (int8),Bitwise,Bitwise,int8,1000,0.0007,0.0013,0.533,187.6,negligible
a ^ b (int8),Bitwise,Bitwise,int8,1000,0.0006,0.0014,0.465,214.8,negligible
np.invert(a) (int8),Bitwise,Bitwise,int8,1000,0.0006,0.001,0.605,165.3,negligible
"np.left_shift(a, 2) (int8)",Bitwise,Bitwise,int8,1000,0.0009,0.0054,0.171,584.1,negligible
"np.right_shift(a, 2) (int8)",Bitwise,Bitwise,int8,1000,0.0011,0.0054,0.205,487.4,slower
a & b (int16),Bitwise,Bitwise,int16,1000,0.0008,0.0021,0.364,274.7,negligible
a | b (int16),Bitwise,Bitwise,int16,1000,0.0009,0.0022,0.398,251.2,negligible
a ^ b (int16),Bitwise,Bitwise,int16,1000,0.0008,0.0022,0.355,281.4,negligible
np.invert(a) (int16),Bitwise,Bitwise,int16,1000,0.0009,0.0021,0.434,230.4,negligible
"np.left_shift(a, 2) (int16)",Bitwise,Bitwise,int16,1000,0.001,0.0053,0.196,510.5,much_slower
"np.right_shift(a, 2) (int16)",Bitwise,Bitwise,int16,1000,0.0012,0.0054,0.218,459.7,slower
a & b (uint16),Bitwise,Bitwise,uint16,1000,0.0008,0.0022,0.353,283.0,negligible
a | b (uint16),Bitwise,Bitwise,uint16,1000,0.0008,0.0026,0.301,332.3,negligible
a ^ b (uint16),Bitwise,Bitwise,uint16,1000,0.0008,0.0023,0.332,301.5,negligible
np.invert(a) (uint16),Bitwise,Bitwise,uint16,1000,0.0007,0.0026,0.282,354.1,negligible
"np.left_shift(a, 2) (uint16)",Bitwise,Bitwise,uint16,1000,0.0011,0.0053,0.199,502.8,much_slower
"np.right_shift(a, 2) (uint16)",Bitwise,Bitwise,uint16,1000,0.0011,0.0054,0.195,511.7,much_slower
a & b (int32),Bitwise,Bitwise,int32,1000,0.0008,0.0069,0.114,876.1,negligible
a | b (int32),Bitwise,Bitwise,int32,1000,0.0008,0.0052,0.153,654.3,negligible
a ^ b (int32),Bitwise,Bitwise,int32,1000,0.0019,0.0073,0.263,380.6,slower
np.invert(a) (int32),Bitwise,Bitwise,int32,1000,0.0008,0.0024,0.323,309.4,negligible
"np.left_shift(a, 2) (int32)",Bitwise,Bitwise,int32,1000,0.001,0.0089,0.112,896.7,negligible
"np.right_shift(a, 2) (int32)",Bitwise,Bitwise,int32,1000,0.0013,0.009,0.148,675.8,much_slower
a & b (uint32),Bitwise,Bitwise,uint32,1000,0.0008,0.0023,0.37,270.5,negligible
a | b (uint32),Bitwise,Bitwise,uint32,1000,0.0009,0.004,0.217,461.1,negligible
a ^ b (uint32),Bitwise,Bitwise,uint32,1000,0.0008,0.0035,0.224,445.6,negligible
np.invert(a) (uint32),Bitwise,Bitwise,uint32,1000,0.0007,0.0052,0.143,698.6,negligible
"np.left_shift(a, 2) (uint32)",Bitwise,Bitwise,uint32,1000,0.0014,0.0072,0.199,502.6,much_slower
"np.right_shift(a, 2) (uint32)",Bitwise,Bitwise,uint32,1000,0.001,0.0135,0.073,1365.9,negligible
a & b (int64),Bitwise,Bitwise,int64,1000,0.0008,0.012,0.065,1544.3,negligible
a | b (int64),Bitwise,Bitwise,int64,1000,0.0008,0.0116,0.069,1454.2,negligible
a ^ b (int64),Bitwise,Bitwise,int64,1000,0.0008,0.0123,0.064,1553.5,negligible
np.invert(a) (int64),Bitwise,Bitwise,int64,1000,0.0007,0.0071,0.103,969.1,negligible
"np.left_shift(a, 2) (int64)",Bitwise,Bitwise,int64,1000,0.001,0.0133,0.075,1342.1,negligible
"np.right_shift(a, 2) (int64)",Bitwise,Bitwise,int64,1000,0.001,0.0127,0.08,1249.0,much_slower
a & b (uint64),Bitwise,Bitwise,uint64,1000,0.0008,0.0066,0.117,856.5,negligible
a | b (uint64),Bitwise,Bitwise,uint64,1000,0.0008,0.0087,0.091,1094.0,negligible
a ^ b (uint64),Bitwise,Bitwise,uint64,1000,0.0009,0.0128,0.069,1456.6,negligible
np.invert(a) (uint64),Bitwise,Bitwise,uint64,1000,0.0007,0.0084,0.086,1161.5,negligible
"np.left_shift(a, 2) (uint64)",Bitwise,Bitwise,uint64,1000,0.001,0.0122,0.079,1264.1,negligible
"np.right_shift(a, 2) (uint64)",Bitwise,Bitwise,uint64,1000,0.001,0.0136,0.072,1384.3,negligible
a & b (bool),Bitwise,Bitwise,bool,100000,0.0029,0.024,0.123,814.6,much_slower
a | b (bool),Bitwise,Bitwise,bool,100000,0.0029,0.0244,0.117,852.2,much_slower
a ^ b (bool),Bitwise,Bitwise,bool,100000,0.003,0.0228,0.133,752.0,much_slower
np.invert(a) (bool),Bitwise,Bitwise,bool,100000,0.0022,0.0237,0.094,1068.5,much_slower
"np.left_shift(a, 2) (bool)",Bitwise,Bitwise,bool,100000,0.0449,,,,no_data
"np.right_shift(a, 2) (bool)",Bitwise,Bitwise,bool,100000,0.0562,,,,no_data
a & b (uint8),Bitwise,Bitwise,uint8,100000,0.0285,0.008,3.58,27.9,faster
a | b (uint8),Bitwise,Bitwise,uint8,100000,0.0292,0.0107,2.727,36.7,faster
a ^ b (uint8),Bitwise,Bitwise,uint8,100000,0.0286,0.0097,2.943,34.0,faster
np.invert(a) (uint8),Bitwise,Bitwise,uint8,100000,0.0268,0.0072,3.732,26.8,faster
"np.left_shift(a, 2) (uint8)",Bitwise,Bitwise,uint8,100000,0.0282,0.3753,0.075,1330.1,much_slower
"np.right_shift(a, 2) (uint8)",Bitwise,Bitwise,uint8,100000,0.0286,0.3756,0.076,1315.2,much_slower
a & b (int8),Bitwise,Bitwise,int8,100000,0.0288,0.0085,3.386,29.5,faster
a | b (int8),Bitwise,Bitwise,int8,100000,0.0298,0.0093,3.197,31.3,faster
a ^ b (int8),Bitwise,Bitwise,int8,100000,0.0285,0.0083,3.431,29.1,faster
np.invert(a) (int8),Bitwise,Bitwise,int8,100000,0.0257,0.0086,2.976,33.6,faster
"np.left_shift(a, 2) (int8)",Bitwise,Bitwise,int8,100000,0.0305,0.3768,0.081,1236.0,much_slower
"np.right_shift(a, 2) (int8)",Bitwise,Bitwise,int8,100000,0.0383,0.3764,0.102,982.4,much_slower
a & b (int16),Bitwise,Bitwise,int16,100000,0.0369,0.0131,2.805,35.6,faster
a | b (int16),Bitwise,Bitwise,int16,100000,0.0286,0.0138,2.076,48.2,faster
a ^ b (int16),Bitwise,Bitwise,int16,100000,0.0285,0.0144,1.98,50.5,faster
np.invert(a) (int16),Bitwise,Bitwise,int16,100000,0.0257,0.0133,1.941,51.5,faster
"np.left_shift(a, 2) (int16)",Bitwise,Bitwise,int16,100000,0.0282,0.3813,0.074,1349.8,much_slower
"np.right_shift(a, 2) (int16)",Bitwise,Bitwise,int16,100000,0.0374,0.3824,0.098,1021.3,much_slower
a & b (uint16),Bitwise,Bitwise,uint16,100000,0.0291,0.0138,2.106,47.5,faster
a | b (uint16),Bitwise,Bitwise,uint16,100000,0.03,0.0151,1.982,50.4,faster
a ^ b (uint16),Bitwise,Bitwise,uint16,100000,0.0287,0.0146,1.965,50.9,faster
np.invert(a) (uint16),Bitwise,Bitwise,uint16,100000,0.0258,0.0152,1.698,58.9,faster
"np.left_shift(a, 2) (uint16)",Bitwise,Bitwise,uint16,100000,0.0293,0.3879,0.076,1322.1,much_slower
"np.right_shift(a, 2) (uint16)",Bitwise,Bitwise,uint16,100000,0.0285,0.3868,0.074,1355.1,much_slower
a & b (int32),Bitwise,Bitwise,int32,100000,0.0291,0.0311,0.938,106.6,close
a | b (int32),Bitwise,Bitwise,int32,100000,0.0287,0.0301,0.951,105.1,close
a ^ b (int32),Bitwise,Bitwise,int32,100000,0.0289,0.0304,0.95,105.3,close
np.invert(a) (int32),Bitwise,Bitwise,int32,100000,0.0261,0.0327,0.801,124.9,close
"np.left_shift(a, 2) (int32)",Bitwise,Bitwise,int32,100000,0.0192,0.3904,0.049,2035.2,much_slower
"np.right_shift(a, 2) (int32)",Bitwise,Bitwise,int32,100000,0.0288,0.3903,0.074,1353.2,much_slower
a & b (uint32),Bitwise,Bitwise,uint32,100000,0.0337,0.0278,1.211,82.5,faster
a | b (uint32),Bitwise,Bitwise,uint32,100000,0.0287,0.0292,0.983,101.8,close
a ^ b (uint32),Bitwise,Bitwise,uint32,100000,0.0286,0.0274,1.042,96.0,faster
np.invert(a) (uint32),Bitwise,Bitwise,uint32,100000,0.0347,0.0255,1.362,73.4,faster
"np.left_shift(a, 2) (uint32)",Bitwise,Bitwise,uint32,100000,0.0201,0.3908,0.051,1944.0,much_slower
"np.right_shift(a, 2) (uint32)",Bitwise,Bitwise,uint32,100000,0.0202,0.39,0.052,1929.9,much_slower
a & b (int64),Bitwise,Bitwise,int64,100000,0.0328,0.0569,0.575,173.8,close
a | b (int64),Bitwise,Bitwise,int64,100000,0.0325,0.0643,0.506,197.7,close
a ^ b (int64),Bitwise,Bitwise,int64,100000,0.0311,0.0617,0.504,198.4,close
np.invert(a) (int64),Bitwise,Bitwise,int64,100000,0.0269,0.0565,0.477,209.6,slower
"np.left_shift(a, 2) (int64)",Bitwise,Bitwise,int64,100000,0.0202,0.3924,0.051,1945.2,much_slower
"np.right_shift(a, 2) (int64)",Bitwise,Bitwise,int64,100000,0.0289,0.3926,0.074,1356.7,much_slower
a & b (uint64),Bitwise,Bitwise,uint64,100000,0.0353,0.0608,0.58,172.5,close
a | b (uint64),Bitwise,Bitwise,uint64,100000,0.0383,0.0625,0.614,163.0,close
a ^ b (uint64),Bitwise,Bitwise,uint64,100000,0.03,0.0587,0.511,195.5,close
np.invert(a) (uint64),Bitwise,Bitwise,uint64,100000,0.0261,0.0561,0.465,215.3,slower
"np.left_shift(a, 2) (uint64)",Bitwise,Bitwise,uint64,100000,0.0197,0.3923,0.05,1991.6,much_slower
"np.right_shift(a, 2) (uint64)",Bitwise,Bitwise,uint64,100000,0.0206,0.3933,0.052,1908.2,much_slower
a & b (bool),Bitwise,Bitwise,bool,10000000,1.9362,2.3708,0.817,122.4,close
a | b (bool),Bitwise,Bitwise,bool,10000000,2.004,2.5681,0.78,128.1,close
a ^ b (bool),Bitwise,Bitwise,bool,10000000,1.9149,2.452,0.781,128.1,close
np.invert(a) (bool),Bitwise,Bitwise,bool,10000000,1.7472,2.4556,0.712,140.5,close
"np.left_shift(a, 2) (bool)",Bitwise,Bitwise,bool,10000000,15.2171,,,,no_data
"np.right_shift(a, 2) (bool)",Bitwise,Bitwise,bool,10000000,15.4174,,,,no_data
a & b (uint8),Bitwise,Bitwise,uint8,10000000,3.8145,1.547,2.466,40.6,faster
a | b (uint8),Bitwise,Bitwise,uint8,10000000,4.0708,1.5442,2.636,37.9,faster
a ^ b (uint8),Bitwise,Bitwise,uint8,10000000,4.0447,1.4824,2.729,36.6,faster
np.invert(a) (uint8),Bitwise,Bitwise,uint8,10000000,3.5368,1.2344,2.865,34.9,faster
"np.left_shift(a, 2) (uint8)",Bitwise,Bitwise,uint8,10000000,3.7382,37.0483,0.101,991.1,much_slower
"np.right_shift(a, 2) (uint8)",Bitwise,Bitwise,uint8,10000000,3.7457,37.0296,0.101,988.6,much_slower
a & b (int8),Bitwise,Bitwise,int8,10000000,3.8601,1.5868,2.433,41.1,faster
a | b (int8),Bitwise,Bitwise,int8,10000000,4.0815,1.7639,2.314,43.2,faster
a ^ b (int8),Bitwise,Bitwise,int8,10000000,3.8174,1.6025,2.382,42.0,faster
np.invert(a) (int8),Bitwise,Bitwise,int8,10000000,3.5401,1.3515,2.619,38.2,faster
"np.left_shift(a, 2) (int8)",Bitwise,Bitwise,int8,10000000,3.755,37.7355,0.1,1004.9,much_slower
"np.right_shift(a, 2) (int8)",Bitwise,Bitwise,int8,10000000,4.6221,37.4222,0.124,809.6,much_slower
a & b (int16),Bitwise,Bitwise,int16,10000000,5.134,3.0763,1.669,59.9,faster
a | b (int16),Bitwise,Bitwise,int16,10000000,5.2591,2.9088,1.808,55.3,faster
a ^ b (int16),Bitwise,Bitwise,int16,10000000,5.2473,2.9006,1.809,55.3,faster
np.invert(a) (int16),Bitwise,Bitwise,int16,10000000,4.6982,2.3993,1.958,51.1,faster
"np.left_shift(a, 2) (int16)",Bitwise,Bitwise,int16,10000000,4.943,37.1258,0.133,751.1,much_slower
"np.right_shift(a, 2) (int16)",Bitwise,Bitwise,int16,10000000,5.7902,37.1819,0.156,642.2,much_slower
a & b (uint16),Bitwise,Bitwise,uint16,10000000,7.4077,2.9658,2.498,40.0,faster
a | b (uint16),Bitwise,Bitwise,uint16,10000000,5.8621,2.8445,2.061,48.5,faster
a ^ b (uint16),Bitwise,Bitwise,uint16,10000000,5.8436,2.9363,1.99,50.2,faster
np.invert(a) (uint16),Bitwise,Bitwise,uint16,10000000,4.7607,2.5025,1.902,52.6,faster
"np.left_shift(a, 2) (uint16)",Bitwise,Bitwise,uint16,10000000,5.3824,37.4437,0.144,695.7,much_slower
"np.right_shift(a, 2) (uint16)",Bitwise,Bitwise,uint16,10000000,5.2827,37.563,0.141,711.1,much_slower
a & b (int32),Bitwise,Bitwise,int32,10000000,9.2134,6.2718,1.469,68.1,faster
a | b (int32),Bitwise,Bitwise,int32,10000000,10.1933,6.1209,1.665,60.0,faster
a ^ b (int32),Bitwise,Bitwise,int32,10000000,8.9648,6.1135,1.466,68.2,faster
np.invert(a) (int32),Bitwise,Bitwise,int32,10000000,8.1259,5.3159,1.529,65.4,faster
"np.left_shift(a, 2) (int32)",Bitwise,Bitwise,int32,10000000,7.7457,37.0641,0.209,478.5,slower
"np.right_shift(a, 2) (int32)",Bitwise,Bitwise,int32,10000000,7.9852,37.4325,0.213,468.8,slower
a & b (uint32),Bitwise,Bitwise,uint32,10000000,9.0297,5.8148,1.553,64.4,faster
a | b (uint32),Bitwise,Bitwise,uint32,10000000,8.7585,5.7854,1.514,66.1,faster
a ^ b (uint32),Bitwise,Bitwise,uint32,10000000,8.812,5.8908,1.496,66.8,faster
np.invert(a) (uint32),Bitwise,Bitwise,uint32,10000000,7.9103,4.3619,1.814,55.1,faster
"np.left_shift(a, 2) (uint32)",Bitwise,Bitwise,uint32,10000000,7.7136,37.4067,0.206,484.9,slower
"np.right_shift(a, 2) (uint32)",Bitwise,Bitwise,uint32,10000000,7.8598,37.2613,0.211,474.1,slower
a & b (int64),Bitwise,Bitwise,int64,10000000,18.5987,19.4528,0.956,104.6,close
a | b (int64),Bitwise,Bitwise,int64,10000000,17.4904,19.2407,0.909,110.0,close
a ^ b (int64),Bitwise,Bitwise,int64,10000000,20.4191,19.7104,1.036,96.5,faster
np.invert(a) (int64),Bitwise,Bitwise,int64,10000000,15.5655,20.8043,0.748,133.7,close
"np.left_shift(a, 2) (int64)",Bitwise,Bitwise,int64,10000000,15.1483,48.2592,0.314,318.6,slower
"np.right_shift(a, 2) (int64)",Bitwise,Bitwise,int64,10000000,15.2694,46.0316,0.332,301.5,slower
a & b (uint64),Bitwise,Bitwise,uint64,10000000,17.0949,18.1468,0.942,106.2,close
a | b (uint64),Bitwise,Bitwise,uint64,10000000,17.659,17.4118,1.014,98.6,faster
a ^ b (uint64),Bitwise,Bitwise,uint64,10000000,17.2203,17.4055,0.989,101.1,close
np.invert(a) (uint64),Bitwise,Bitwise,uint64,10000000,15.3698,16.1587,0.951,105.1,close
"np.left_shift(a, 2) (uint64)",Bitwise,Bitwise,uint64,10000000,15.1562,43.8575,0.346,289.4,slower
"np.right_shift(a, 2) (uint64)",Bitwise,Bitwise,uint64,10000000,15.212,44.4632,0.342,292.3,slower
np.isnan(a) (float16),Logic,Logic,float16,1000,0.0012,0.001,1.175,85.1,negligible
np.isinf(a) (float16),Logic,Logic,float16,1000,0.0009,0.0011,0.849,117.8,negligible
np.isfinite(a) (float16),Logic,Logic,float16,1000,0.0009,0.001,0.862,116.0,negligible
"np.maximum(a, b) (float16)",Logic,Logic,float16,1000,0.0031,0.004,0.785,127.4,close
"np.minimum(a, b) (float16)",Logic,Logic,float16,1000,0.0034,0.0039,0.866,115.5,close
"np.isclose(a, b) (float16)",Logic,Logic,float16,1000,0.0296,,,,no_data
"np.allclose(a, b) (float16)",Logic,Logic,float16,1000,0.0332,,,,no_data
"np.array_equal(a, b) (float16)",Logic,Logic,float16,1000,0.0025,0.0011,2.262,44.2,faster
np.isnan(a) (float32),Logic,Logic,float32,1000,0.0005,0.001,0.508,196.8,negligible
np.isinf(a) (float32),Logic,Logic,float32,1000,0.0005,0.0012,0.457,218.9,negligible
np.isfinite(a) (float32),Logic,Logic,float32,1000,0.0004,0.0011,0.356,280.9,negligible
"np.maximum(a, b) (float32)",Logic,Logic,float32,1000,0.0006,0.0027,0.209,477.7,negligible
"np.minimum(a, b) (float32)",Logic,Logic,float32,1000,0.0006,0.0026,0.214,468.3,negligible
"np.isclose(a, b) (float32)",Logic,Logic,float32,1000,0.0116,,,,no_data
"np.allclose(a, b) (float32)",Logic,Logic,float32,1000,0.013,,,,no_data
"np.array_equal(a, b) (float32)",Logic,Logic,float32,1000,0.0015,0.0007,2.138,46.8,negligible
np.isnan(a) (float64),Logic,Logic,float64,1000,0.0004,0.0013,0.329,303.9,negligible
np.isinf(a) (float64),Logic,Logic,float64,1000,0.0005,0.0012,0.385,259.4,negligible
np.isfinite(a) (float64),Logic,Logic,float64,1000,0.0004,0.0011,0.391,255.7,negligible
"np.maximum(a, b) (float64)",Logic,Logic,float64,1000,0.0006,0.0033,0.18,556.7,negligible
"np.minimum(a, b) (float64)",Logic,Logic,float64,1000,0.0006,0.0027,0.221,453.5,negligible
"np.isclose(a, b) (float64)",Logic,Logic,float64,1000,0.0116,,,,no_data
"np.allclose(a, b) (float64)",Logic,Logic,float64,1000,0.0132,,,,no_data
"np.array_equal(a, b) (float64)",Logic,Logic,float64,1000,0.0016,0.0008,2.013,49.7,negligible
np.all(a) (bool),Logic,Logic,bool,1000,0.0015,,,,no_data
np.any(a) (bool),Logic,Logic,bool,1000,0.0016,,,,no_data
np.isnan(a) (float16),Logic,Logic,float16,100000,0.0678,0.05,1.356,73.7,faster
np.isinf(a) (float16),Logic,Logic,float16,100000,0.0498,0.0543,0.918,108.9,close
np.isfinite(a) (float16),Logic,Logic,float16,100000,0.0482,0.0528,0.913,109.5,close
"np.maximum(a, b) (float16)",Logic,Logic,float16,100000,0.7598,0.6773,1.122,89.1,faster
"np.minimum(a, b) (float16)",Logic,Logic,float16,100000,0.7651,0.6905,1.108,90.2,faster
"np.isclose(a, b) (float16)",Logic,Logic,float16,100000,1.7611,,,,no_data
"np.allclose(a, b) (float16)",Logic,Logic,float16,100000,1.7625,,,,no_data
"np.array_equal(a, b) (float16)",Logic,Logic,float16,100000,0.0956,0.071,1.347,74.3,faster
np.isnan(a) (float32),Logic,Logic,float32,100000,0.0041,0.0486,0.085,1177.4,much_slower
np.isinf(a) (float32),Logic,Logic,float32,100000,0.0054,0.0421,0.128,779.9,much_slower
np.isfinite(a) (float32),Logic,Logic,float32,100000,0.0053,0.0362,0.145,688.5,much_slower
"np.maximum(a, b) (float32)",Logic,Logic,float32,100000,0.0085,0.0375,0.228,439.1,slower
"np.minimum(a, b) (float32)",Logic,Logic,float32,100000,0.0084,0.038,0.222,450.2,slower
"np.isclose(a, b) (float32)",Logic,Logic,float32,100000,0.3355,,,,no_data
"np.allclose(a, b) (float32)",Logic,Logic,float32,100000,0.3409,,,,no_data
"np.array_equal(a, b) (float32)",Logic,Logic,float32,100000,0.0087,0.0166,0.524,190.8,close
np.isnan(a) (float64),Logic,Logic,float64,100000,0.0086,0.049,0.177,566.4,much_slower
np.isinf(a) (float64),Logic,Logic,float64,100000,0.0101,0.0483,0.209,479.6,slower
np.isfinite(a) (float64),Logic,Logic,float64,100000,0.0098,0.0395,0.247,404.7,slower
"np.maximum(a, b) (float64)",Logic,Logic,float64,100000,0.0291,0.0937,0.31,322.3,slower
"np.minimum(a, b) (float64)",Logic,Logic,float64,100000,0.0294,0.0879,0.334,299.5,slower
