Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.fromstring(text) (float64),Creation,float64,100000,,9.7378,5.646125,available,,not_measured,managed,5.646125,1.724687,faster
np.fromstring(text) (float64),Creation,float64,10000000,,248.3581,71.5167,available,,not_measured,managed,71.5167,3.472729,faster
np.full (float32),Creation,float32,1000,,0.000763,0.000559,available,,not_measured,managed,0.000559,1.364937,negligible
np.full (float32),Creation,float32,100000,,0.005205,0.017196,available,,not_measured,managed,0.017196,0.302687,much_slower
np.full (float32),Creation,float32,10000000,,7.1471,4.537675,available,,not_measured,managed,4.537675,1.575058,faster
np.full (float64),Creation,float64,1000,,0.000792,0.000461,available,,not_measured,managed,0.000461,1.718004,negligible
np.full (float64),Creation,float64,100000,,0.009681,0.018057,available,,not_measured,managed,0.018057,0.536136,slower
np.full (float64),Creation,float64,10000000,,14.4497,15.7856,available,,not_measured,managed,15.7856,0.915372,close
np.full (int32),Creation,int32,1000,,0.000757,0.000474,available,,not_measured,managed,0.000474,1.597046,negligible
np.full (int32),Creation,int32,100000,,0.005184,0.010667,available,,not_measured,managed,0.010667,0.485985,slower
np.full (int32),Creation,int32,10000000,,7.1339,4.060775,available,,not_measured,managed,4.060775,1.756783,faster
np.full (int64),Creation,int64,1000,,0.00074,0.000648,available,,not_measured,managed,0.000648,1.141975,negligible
np.full (int64),Creation,int64,100000,,0.009644,0.01932,available,,not_measured,managed,0.01932,0.499172,slower
np.full (int64),Creation,int64,10000000,,14.7004,27.766,available,,not_measured,managed,27.766,0.529439,slower
"np.full_like(a, 42) (float32)",Creation,float32,1000,,0.000948,0.000554,available,,not_measured,managed,0.000554,1.711191,negligible
"np.full_like(a, 42) (float32)",Creation,float32,100000,,0.005399,0.01468,available,,not_measured,managed,0.01468,0.367779,slower
"np.full_like(a, 42) (float32)",Creation,float32,10000000,,6.9579,2.69985,available,,not_measured,managed,2.69985,2.577143,faster
"np.full_like(a, 42) (float64)",Creation,float64,1000,,0.000969,0.000522,available,,not_measured,managed,0.000522,1.856322,negligible
"np.full_like(a, 42) (float64)",Creation,float64,100000,,0.009871,0.019902,available,,not_measured,managed,0.019902,0.49598,slower
"np.full_like(a, 42) (float64)",Creation,float64,10000000,,14.9301,12.84385,available,,not_measured,managed,12.84385,1.162432,faster
"np.full_like(a, 42) (int32)",Creation,int32,1000,,0.00093,0.000612,available,,not_measured,managed,0.000612,1.519608,negligible
"np.full_like(a, 42) (int32)",Creation,int32,100000,,0.005384,0.014015,available,,not_measured,managed,0.014015,0.38416,slower
"np.full_like(a, 42) (int32)",Creation,int32,10000000,,7.0694,4.541533,available,,not_measured,managed,4.541533,1.556611,faster
"np.full_like(a, 42) (int64)",Creation,int64,1000,,0.000915,0.000446,available,,not_measured,managed,0.000446,2.05157,negligible
"np.full_like(a, 42) (int64)",Creation,int64,100000,,0.009847,0.020136,available,,not_measured,managed,0.020136,0.489025,slower
"np.full_like(a, 42) (int64)",Creation,int64,10000000,,14.1813,15.1652,available,,not_measured,managed,15.1652,0.935121,close
np.identity(n) (float64),Creation,float64,1000,,0.001315,0.001973,available,,not_measured,managed,0.001973,0.666498,slower
np.identity(n) (float64),Creation,float64,100000,,0.011873,0.077748,available,,not_measured,managed,0.077748,0.152711,much_slower
np.identity(n) (float64),Creation,float64,10000000,,0.7586,1.079642,available,,not_measured,managed,1.079642,0.70264,slower
"np.linspace(0, N, N) (float32)",Creation,float32,1000,,0.004492,0.001823,available,,not_measured,managed,0.001823,2.46407,faster
"np.linspace(0, N, N) (float32)",Creation,float32,100000,,0.093989,0.163153,available,,not_measured,managed,0.163153,0.576079,slower
"np.linspace(0, N, N) (float32)",Creation,float32,10000000,,30.4819,14.3939,available,,not_measured,managed,14.3939,2.117696,faster
"np.linspace(0, N, N) (float64)",Creation,float64,1000,,0.003973,0.001685,available,,not_measured,managed,0.001685,2.357864,faster
"np.linspace(0, N, N) (float64)",Creation,float64,100000,,0.050225,0.113597,available,,not_measured,managed,0.113597,0.442133,slower
"np.linspace(0, N, N) (float64)",Creation,float64,10000000,,20.2714,18.357,available,,not_measured,managed,18.357,1.104287,faster
"np.linspace(0, N, N) (int32)",Creation,int32,1000,,0.004887,0.003452,available,,not_measured,managed,0.003452,1.415701,faster
"np.linspace(0, N, N) (int32)",Creation,int32,100000,,0.2643,0.278168,available,,not_measured,managed,0.278168,0.950145,close
"np.linspace(0, N, N) (int32)",Creation,int32,10000000,,34.7105,22.1948,available,,not_measured,managed,22.1948,1.563902,faster
"np.linspace(0, N, N) (int64)",Creation,int64,1000,,0.00486,0.001879,available,,not_measured,managed,0.001879,2.586482,faster
"np.linspace(0, N, N) (int64)",Creation,int64,100000,,0.157114,0.163703,available,,not_measured,managed,0.163703,0.95975,close
"np.linspace(0, N, N) (int64)",Creation,int64,10000000,,41.2802,24.659,available,,not_measured,managed,24.659,1.674042,faster
"np.meshgrid(x, y) (float64)",Creation,float64,1000,,0.007787,0.006645,available,,not_measured,managed,0.006645,1.171859,faster
"np.meshgrid(x, y) (float64)",Creation,float64,100000,,0.32685,0.117871,available,,not_measured,managed,0.117871,2.772947,faster
"np.meshgrid(x, y) (float64)",Creation,float64,10000000,,3.6367,1.882982,available,,not_measured,managed,1.882982,1.931351,faster
np.ones (float32),Creation,float32,1000,,0.000757,0.000572,available,,not_measured,managed,0.000572,1.323427,negligible
np.ones (float32),Creation,float32,100000,,0.005197,0.01657,available,,not_measured,managed,0.01657,0.313639,much_slower
np.ones (float32),Creation,float32,10000000,,6.9196,3.931725,available,,not_measured,managed,3.931725,1.75994,faster
np.ones (float64),Creation,float64,1000,,0.00079,0.000502,available,,not_measured,managed,0.000502,1.573705,negligible
np.ones (float64),Creation,float64,100000,,0.009677,0.018829,available,,not_measured,managed,0.018829,0.513941,slower
np.ones (float64),Creation,float64,10000000,,14.1325,23.6491,available,,not_measured,managed,23.6491,0.597591,slower
np.ones (int32),Creation,int32,1000,,0.000756,0.000512,available,,not_measured,managed,0.000512,1.476563,negligible
np.ones (int32),Creation,int32,100000,,0.00517,0.010913,available,,not_measured,managed,0.010913,0.473747,slower
np.ones (int32),Creation,int32,10000000,,7.2539,3.0623,available,,not_measured,managed,3.0623,2.368775,faster
np.ones (int64),Creation,int64,1000,,0.000739,0.0006,available,,not_measured,managed,0.0006,1.231667,negligible
np.ones (int64),Creation,int64,100000,,0.009637,0.019752,available,,not_measured,managed,0.019752,0.4879,slower
np.ones (int64),Creation,int64,10000000,,13.7776,25.3151,available,,not_measured,managed,25.3151,0.544244,slower
np.ones_like(a) (float32),Creation,float32,1000,,0.000929,0.000577,available,,not_measured,managed,0.000577,1.610052,negligible
np.ones_like(a) (float32),Creation,float32,100000,,0.005394,0.013689,available,,not_measured,managed,0.013689,0.394039,slower
np.ones_like(a) (float32),Creation,float32,10000000,,7.1465,2.2846,available,,not_measured,managed,2.2846,3.128119,faster
np.ones_like(a) (float64),Creation,float64,1000,,0.000965,0.000401,available,,not_measured,managed,0.000401,2.406484,negligible
np.ones_like(a) (float64),Creation,float64,100000,,0.009876,0.015907,available,,not_measured,managed,0.015907,0.620859,slower
np.ones_like(a) (float64),Creation,float64,10000000,,14.3837,14.24225,available,,not_measured,managed,14.24225,1.009932,close
np.ones_like(a) (int32),Creation,int32,1000,,0.000927,0.000584,available,,not_measured,managed,0.000584,1.587329,negligible
np.ones_like(a) (int32),Creation,int32,100000,,0.005382,0.015431,available,,not_measured,managed,0.015431,0.348778,slower
np.ones_like(a) (int32),Creation,int32,10000000,,7.2125,3.7792,available,,not_measured,managed,3.7792,1.908473,faster
np.ones_like(a) (int64),Creation,int64,1000,,0.000911,0.000628,available,,not_measured,managed,0.000628,1.450637,negligible
np.ones_like(a) (int64),Creation,int64,100000,,0.009844,0.020075,available,,not_measured,managed,0.020075,0.490361,slower
np.ones_like(a) (int64),Creation,int64,10000000,,14.2797,15.8558,available,,not_measured,managed,15.8558,0.900598,close
"np.require(a, requirements=C) (float64)",Creation,float64,1000,,0.000727,0.000924,available,,not_measured,managed,0.000924,0.786797,negligible
"np.require(a, requirements=C) (float64)",Creation,float64,100000,,0.010513,0.034564,available,,not_measured,managed,0.034564,0.30416,much_slower
"np.require(a, requirements=C) (float64)",Creation,float64,10000000,,0.6538,0.3743,available,,not_measured,managed,0.3743,1.746727,faster
np.vander(x) (float64),Creation,float64,1000,,0.003436,0.007159,available,,not_measured,managed,0.007159,0.479955,slower
np.vander(x) (float64),Creation,float64,100000,,0.160629,0.204813,available,,not_measured,managed,0.204813,0.784272,slower
np.vander(x) (float64),Creation,float64,10000000,,3.6286,2.76765,available,,not_measured,managed,2.76765,1.311076,faster
np.zeros (float32),Creation,float32,1000,,0.000272,0.000495,available,,not_measured,managed,0.000495,0.549495,negligible
np.zeros (float32),Creation,float32,100000,,0.00477,0.002151,available,,not_measured,managed,0.002151,2.217573,faster
np.zeros (float32),Creation,float32,10000000,,0.008722,0.007328,available,,not_measured,managed,0.007328,1.190229,faster
np.zeros (float64),Creation,float64,1000,,0.000286,0.000543,available,,not_measured,managed,0.000543,0.526703,negligible
np.zeros (float64),Creation,float64,100000,,0.009248,0.004261,available,,not_measured,managed,0.004261,2.170383,faster
np.zeros (float64),Creation,float64,10000000,,0.010987,0.013044,available,,not_measured,managed,0.013044,0.842303,close
np.zeros (int32),Creation,int32,1000,,0.000275,0.000463,available,,not_measured,managed,0.000463,0.593952,negligible
np.zeros (int32),Creation,int32,100000,,0.004747,0.003579,available,,not_measured,managed,0.003579,1.326348,faster
np.zeros (int32),Creation,int32,10000000,,0.004802,0.011284,available,,not_measured,managed,0.011284,0.425558,slower
np.zeros (int64),Creation,int64,1000,,0.000286,0.000496,available,,not_measured,managed,0.000496,0.576613,negligible
np.zeros (int64),Creation,int64,100000,,0.009246,0.003638,available,,not_measured,managed,0.003638,2.541506,faster
np.zeros (int64),Creation,int64,10000000,,0.011127,0.009446,available,,not_measured,managed,0.009446,1.177959,faster
np.zeros_like (float32),Creation,float32,1000,,0.000889,0.000444,available,,not_measured,managed,0.000444,2.002252,negligible
np.zeros_like (float32),Creation,float32,100000,,0.005343,0.003776,available,,not_measured,managed,0.003776,1.414989,faster
np.zeros_like (float32),Creation,float32,10000000,,7.1079,0.007128,available,,not_measured,managed,0.007128,997.180135,negligible
np.zeros_like (float64),Creation,float64,1000,,0.000929,0.000296,available,,not_measured,managed,0.000296,3.138514,negligible
np.zeros_like (float64),Creation,float64,100000,,0.009829,0.004648,available,,not_measured,managed,0.004648,2.114673,faster
np.zeros_like (float64),Creation,float64,10000000,,14.3433,0.006904,available,,not_measured,managed,0.006904,2077.534762,negligible
np.zeros_like (int32),Creation,int32,1000,,0.000885,0.00039,available,,not_measured,managed,0.00039,2.269231,negligible
np.zeros_like (int32),Creation,int32,100000,,0.005353,0.003643,available,,not_measured,managed,0.003643,1.469393,faster
np.zeros_like (int32),Creation,int32,10000000,,7.3832,0.010194,available,,not_measured,managed,0.010194,724.269178,negligible
np.zeros_like (int64),Creation,int64,1000,,0.000871,0.000535,available,,not_measured,managed,0.000535,1.628037,negligible
np.zeros_like (int64),Creation,int64,100000,,0.009791,0.004304,available,,not_measured,managed,0.004304,2.274861,faster
np.zeros_like (int64),Creation,int64,10000000,,14.2856,0.010911,available,,not_measured,managed,0.010911,1309.284209,negligible
np.fft.fft(a) (complex128),Fourier,complex128,1000,,0.008092,0.00869,available,,not_measured,managed,0.00869,0.931185,close
np.fft.fft(a) (complex128),Fourier,complex128,100000,,1.4368,1.248882,available,,not_measured,managed,1.248882,1.150469,faster
np.fft.fft(a) (complex128),Fourier,complex128,10000000,,15.9998,14.2372,available,,not_measured,managed,14.2372,1.123802,faster
np.fft.fft2(a) (complex128),Fourier,complex128,1000,,0.037404,0.06702,available,,not_measured,managed,0.06702,0.558102,slower
np.fft.fft2(a) (complex128),Fourier,complex128,100000,,4.4063,5.8737,available,,not_measured,managed,5.8737,0.750175,slower
np.fft.fft2(a) (complex128),Fourier,complex128,10000000,,22.2844,25.808,available,,not_measured,managed,25.808,0.863469,close
np.fft.fftfreq(n) (float64),Fourier,float64,1000,,0.002601,0.006196,available,,not_measured,managed,0.006196,0.419787,slower
np.fft.fftfreq(n) (float64),Fourier,float64,100000,,0.3445,0.111845,available,,not_measured,managed,0.111845,3.080156,faster
np.fft.fftfreq(n) (float64),Fourier,float64,10000000,,4.1396,1.6496,available,,not_measured,managed,1.6496,2.509457,faster
np.fft.fftn(a) (complex128),Fourier,complex128,1000,,0.03505,0.031023,available,,not_measured,managed,0.031023,1.129807,faster
np.fft.fftn(a) (complex128),Fourier,complex128,100000,,4.3418,5.91995,available,,not_measured,managed,5.91995,0.733418,slower
np.fft.fftn(a) (complex128),Fourier,complex128,10000000,,21.9399,20.693,available,,not_measured,managed,20.693,1.060257,faster
np.fft.fftshift(a) (complex128),Fourier,complex128,1000,,0.004155,0.003044,available,,not_measured,managed,0.003044,1.36498,faster
np.fft.fftshift(a) (complex128),Fourier,complex128,100000,,0.31095,0.077105,available,,not_measured,managed,0.077105,4.032812,faster
np.fft.fftshift(a) (complex128),Fourier,complex128,10000000,,2.0414,1.060882,available,,not_measured,managed,1.060882,1.924248,faster
np.fft.hfft(a) (float64),Fourier,float64,1000,,0.006358,0.005537,available,,not_measured,managed,0.005537,1.148275,faster
np.fft.hfft(a) (float64),Fourier,float64,100000,,0.922,1.071822,available,,not_measured,managed,1.071822,0.860217,close
np.fft.hfft(a) (float64),Fourier,float64,10000000,,10.0264,12.0548,available,,not_measured,managed,12.0548,0.831735,close
np.fft.ifft(a) (complex128),Fourier,complex128,1000,,0.008834,0.008986,available,,not_measured,managed,0.008986,0.983085,close
np.fft.ifft(a) (complex128),Fourier,complex128,100000,,1.4373,1.28855,available,,not_measured,managed,1.28855,1.11544,faster
np.fft.ifft(a) (complex128),Fourier,complex128,10000000,,16.8046,15.5395,available,,not_measured,managed,15.5395,1.081412,faster
np.fft.ifft2(a) (complex128),Fourier,complex128,1000,,0.038838,0.03224,available,,not_measured,managed,0.03224,1.204653,faster
np.fft.ifft2(a) (complex128),Fourier,complex128,100000,,4.4943,5.87705,available,,not_measured,managed,5.87705,0.76472,slower
np.fft.ifft2(a) (complex128),Fourier,complex128,10000000,,22.2488,21.088,available,,not_measured,managed,21.088,1.055046,faster
np.fft.ifftn(a) (complex128),Fourier,complex128,1000,,0.036387,0.034156,available,,not_measured,managed,0.034156,1.065318,faster
