Operation,Suite,Category,DType,N,NumPy (ms),NumSharp (ms),Ratio (NumPy/NumSharp),%NumPy,Status
np.sum(contiguous_slice),Slicing,SumSlice,float64,900,0.0016,,,,no_data
np.sum(strided_slice),Slicing,SumSlice,float64,5000000,4.6738,,,,no_data
a == b (int32),Comparison,Comparison,int32,1000,0.0004,0.0007,0.598,167.2,negligible
a != b (int32),Comparison,Comparison,int32,1000,0.0004,0.0008,0.537,186.1,negligible
a < b (int32),Comparison,Comparison,int32,1000,0.0004,0.0007,0.619,161.7,negligible
a > b (int32),Comparison,Comparison,int32,1000,0.0004,0.0008,0.538,185.8,negligible
a <= b (int32),Comparison,Comparison,int32,1000,0.0004,0.0007,0.578,173.0,negligible
a >= b (int32),Comparison,Comparison,int32,1000,0.0004,0.0008,0.565,177.0,negligible
a == b (int64),Comparison,Comparison,int64,1000,0.0004,0.0008,0.58,172.5,negligible
a != b (int64),Comparison,Comparison,int64,1000,0.0005,0.0008,0.603,165.9,negligible
a < b (int64),Comparison,Comparison,int64,1000,0.0005,0.0007,0.73,137.1,negligible
a > b (int64),Comparison,Comparison,int64,1000,0.0005,0.0007,0.745,134.2,negligible
a <= b (int64),Comparison,Comparison,int64,1000,0.0005,0.0007,0.722,138.4,negligible
a >= b (int64),Comparison,Comparison,int64,1000,0.0008,0.0008,1.003,99.7,negligible
a == b (float32),Comparison,Comparison,float32,1000,0.0005,0.0007,0.613,163.1,negligible
a != b (float32),Comparison,Comparison,float32,1000,0.0004,0.0007,0.602,166.0,negligible
a < b (float32),Comparison,Comparison,float32,1000,0.0004,0.0007,0.56,178.6,negligible
a > b (float32),Comparison,Comparison,float32,1000,0.0004,0.0007,0.562,177.8,negligible
a <= b (float32),Comparison,Comparison,float32,1000,0.0006,0.0007,0.796,125.6,negligible
a >= b (float32),Comparison,Comparison,float32,1000,0.0004,0.0007,0.607,164.7,negligible
a == b (float64),Comparison,Comparison,float64,1000,0.0004,0.0007,0.581,172.2,negligible
a != b (float64),Comparison,Comparison,float64,1000,0.0005,0.0008,0.616,162.4,negligible
a < b (float64),Comparison,Comparison,float64,1000,0.0005,0.0008,0.616,162.3,negligible
a > b (float64),Comparison,Comparison,float64,1000,0.0004,0.0008,0.585,171.0,negligible
a <= b (float64),Comparison,Comparison,float64,1000,0.0004,0.0007,0.6,166.6,negligible
a >= b (float64),Comparison,Comparison,float64,1000,0.0005,0.0007,0.604,165.7,negligible
a == b (int32),Comparison,Comparison,int32,100000,0.0072,0.0183,0.395,253.0,slower
a != b (int32),Comparison,Comparison,int32,100000,0.0069,0.0201,0.343,291.4,slower
a < b (int32),Comparison,Comparison,int32,100000,0.0071,0.0187,0.378,264.8,slower
a > b (int32),Comparison,Comparison,int32,100000,0.007,0.0195,0.358,279.6,slower
a <= b (int32),Comparison,Comparison,int32,100000,0.007,0.0192,0.367,272.7,slower
a >= b (int32),Comparison,Comparison,int32,100000,0.0069,0.0191,0.361,276.9,slower
a == b (int64),Comparison,Comparison,int64,100000,0.0131,0.0248,0.53,188.8,close
a != b (int64),Comparison,Comparison,int64,100000,0.014,0.026,0.539,185.5,close
a < b (int64),Comparison,Comparison,int64,100000,0.0182,0.025,0.729,137.2,close
a > b (int64),Comparison,Comparison,int64,100000,0.0231,0.0256,0.903,110.8,close
a <= b (int64),Comparison,Comparison,int64,100000,0.0186,0.0268,0.693,144.3,close
a >= b (int64),Comparison,Comparison,int64,100000,0.0188,0.0266,0.706,141.6,close
a == b (float32),Comparison,Comparison,float32,100000,0.0059,0.0199,0.295,339.3,slower
a != b (float32),Comparison,Comparison,float32,100000,0.0059,0.0188,0.312,321.0,slower
a < b (float32),Comparison,Comparison,float32,100000,0.0056,0.0189,0.295,339.2,slower
a > b (float32),Comparison,Comparison,float32,100000,0.0056,0.0185,0.306,326.9,slower
a <= b (float32),Comparison,Comparison,float32,100000,0.0063,0.0181,0.346,289.3,slower
a >= b (float32),Comparison,Comparison,float32,100000,0.0063,0.0186,0.339,295.2,slower
a == b (float64),Comparison,Comparison,float64,100000,0.0114,0.0279,0.41,244.0,slower
a != b (float64),Comparison,Comparison,float64,100000,0.011,0.0263,0.419,238.9,slower
a < b (float64),Comparison,Comparison,float64,100000,0.0106,0.0279,0.379,263.7,slower
a > b (float64),Comparison,Comparison,float64,100000,0.0105,0.0262,0.402,248.5,slower
a <= b (float64),Comparison,Comparison,float64,100000,0.0104,0.0283,0.368,272.0,slower
a >= b (float64),Comparison,Comparison,float64,100000,0.0118,0.0241,0.492,203.4,slower
a == b (int32),Comparison,Comparison,int32,10000000,4.1736,3.3406,1.249,80.0,faster
a != b (int32),Comparison,Comparison,int32,10000000,4.2916,3.4612,1.24,80.6,faster
a < b (int32),Comparison,Comparison,int32,10000000,4.3674,3.2941,1.326,75.4,faster
a > b (int32),Comparison,Comparison,int32,10000000,4.1882,3.3117,1.265,79.1,faster
a <= b (int32),Comparison,Comparison,int32,10000000,4.2354,3.3183,1.276,78.3,faster
a >= b (int32),Comparison,Comparison,int32,10000000,4.5128,3.3235,1.358,73.6,faster
a == b (int64),Comparison,Comparison,int64,10000000,7.1546,5.73,1.249,80.1,faster
a != b (int64),Comparison,Comparison,int64,10000000,7.2974,5.8513,1.247,80.2,faster
a < b (int64),Comparison,Comparison,int64,10000000,7.0769,5.6821,1.245,80.3,faster
a > b (int64),Comparison,Comparison,int64,10000000,7.6396,5.7329,1.333,75.0,faster
a <= b (int64),Comparison,Comparison,int64,10000000,8.2513,5.987,1.378,72.6,faster
a >= b (int64),Comparison,Comparison,int64,10000000,7.8543,5.9554,1.319,75.8,faster
a == b (float32),Comparison,Comparison,float32,10000000,3.9574,3.2149,1.231,81.2,faster
a != b (float32),Comparison,Comparison,float32,10000000,3.9247,3.3366,1.176,85.0,faster
a < b (float32),Comparison,Comparison,float32,10000000,3.8362,3.2974,1.163,86.0,faster
a > b (float32),Comparison,Comparison,float32,10000000,3.8956,3.3476,1.164,85.9,faster
a <= b (float32),Comparison,Comparison,float32,10000000,3.8528,3.2691,1.179,84.8,faster
a >= b (float32),Comparison,Comparison,float32,10000000,3.8402,3.2664,1.176,85.1,faster
a == b (float64),Comparison,Comparison,float64,10000000,7.1028,5.6882,1.249,80.1,faster
a != b (float64),Comparison,Comparison,float64,10000000,6.7684,5.847,1.158,86.4,faster
a < b (float64),Comparison,Comparison,float64,10000000,6.5961,5.7503,1.147,87.2,faster
a > b (float64),Comparison,Comparison,float64,10000000,6.6876,5.7415,1.165,85.9,faster
a <= b (float64),Comparison,Comparison,float64,10000000,6.4781,5.7355,1.129,88.5,faster
a >= b (float64),Comparison,Comparison,float64,10000000,7.1505,5.6739,1.26,79.3,faster
a & b (bool),Bitwise,Bitwise,bool,1000,0.0004,0.0016,0.245,408.9,negligible
a | b (bool),Bitwise,Bitwise,bool,1000,0.0004,0.0015,0.307,325.9,negligible
a ^ b (bool),Bitwise,Bitwise,bool,1000,0.0004,0.0017,0.224,447.0,negligible
np.invert(a) (bool),Bitwise,Bitwise,bool,1000,0.0004,0.0015,0.245,408.6,negligible
"np.left_shift(a, 2) (bool)",Bitwise,Bitwise,bool,1000,0.0015,0.0125,0.118,845.4,much_slower
"np.right_shift(a, 2) (bool)",Bitwise,Bitwise,bool,1000,0.0016,0.0135,0.118,844.0,much_slower
a & b (uint8),Bitwise,Bitwise,uint8,1000,0.0006,0.001,0.619,161.6,negligible
a | b (uint8),Bitwise,Bitwise,uint8,1000,0.0007,0.0012,0.565,177.0,negligible
a ^ b (uint8),Bitwise,Bitwise,uint8,1000,0.0006,0.0012,0.534,187.3,negligible
np.invert(a) (uint8),Bitwise,Bitwise,uint8,1000,0.0006,0.0014,0.463,216.1,negligible
"np.left_shift(a, 2) (uint8)",Bitwise,Bitwise,uint8,1000,0.0009,0.0023,0.401,249.7,negligible
"np.right_shift(a, 2) (uint8)",Bitwise,Bitwise,uint8,1000,0.0009,0.0021,0.441,226.8,negligible
a & b (int8),Bitwise,Bitwise,int8,1000,0.0007,0.0013,0.489,204.5,negligible
a | b (int8),Bitwise,Bitwise,int8,1000,0.0007,0.0014,0.477,209.8,negligible
a ^ b (int8),Bitwise,Bitwise,int8,1000,0.0007,0.0012,0.524,190.7,negligible
np.invert(a) (int8),Bitwise,Bitwise,int8,1000,0.0006,0.0014,0.458,218.3,negligible
"np.left_shift(a, 2) (int8)",Bitwise,Bitwise,int8,1000,0.0009,0.0019,0.491,203.7,negligible
"np.right_shift(a, 2) (int8)",Bitwise,Bitwise,int8,1000,0.001,0.0019,0.54,185.1,close
a & b (int16),Bitwise,Bitwise,int16,1000,0.0008,0.0027,0.286,349.0,negligible
a | b (int16),Bitwise,Bitwise,int16,1000,0.0008,0.0023,0.348,287.7,negligible
a ^ b (int16),Bitwise,Bitwise,int16,1000,0.0008,0.0026,0.305,327.9,negligible
np.invert(a) (int16),Bitwise,Bitwise,int16,1000,0.0007,0.0018,0.404,247.3,negligible
"np.left_shift(a, 2) (int16)",Bitwise,Bitwise,int16,1000,0.001,0.0031,0.331,302.4,slower
"np.right_shift(a, 2) (int16)",Bitwise,Bitwise,int16,1000,0.0011,0.0026,0.443,225.7,slower
a & b (uint16),Bitwise,Bitwise,uint16,1000,0.0008,0.0034,0.228,439.5,negligible
a | b (uint16),Bitwise,Bitwise,uint16,1000,0.0008,0.0019,0.426,234.5,negligible
a ^ b (uint16),Bitwise,Bitwise,uint16,1000,0.0008,0.0028,0.277,360.9,negligible
np.invert(a) (uint16),Bitwise,Bitwise,uint16,1000,0.0007,0.0022,0.331,302.0,negligible
"np.left_shift(a, 2) (uint16)",Bitwise,Bitwise,uint16,1000,0.0011,0.0023,0.451,221.7,slower
"np.right_shift(a, 2) (uint16)",Bitwise,Bitwise,uint16,1000,0.0011,0.0029,0.364,274.7,slower
a & b (int32),Bitwise,Bitwise,int32,1000,0.0008,0.006,0.128,778.8,negligible
a | b (int32),Bitwise,Bitwise,int32,1000,0.0008,0.0074,0.105,950.5,negligible
a ^ b (int32),Bitwise,Bitwise,int32,1000,0.0008,0.0047,0.163,615.0,negligible
np.invert(a) (int32),Bitwise,Bitwise,int32,1000,0.0008,0.0058,0.132,758.0,negligible
"np.left_shift(a, 2) (int32)",Bitwise,Bitwise,int32,1000,0.001,0.0057,0.176,569.3,negligible
"np.right_shift(a, 2) (int32)",Bitwise,Bitwise,int32,1000,0.0011,0.0038,0.282,354.2,slower
a & b (uint32),Bitwise,Bitwise,uint32,1000,0.0008,0.0039,0.203,491.6,negligible
a | b (uint32),Bitwise,Bitwise,uint32,1000,0.0008,0.0035,0.224,445.7,negligible
a ^ b (uint32),Bitwise,Bitwise,uint32,1000,0.0008,0.0048,0.164,610.3,negligible
np.invert(a) (uint32),Bitwise,Bitwise,uint32,1000,0.0008,0.0036,0.218,459.1,negligible
"np.left_shift(a, 2) (uint32)",Bitwise,Bitwise,uint32,1000,0.001,0.0045,0.219,455.7,negligible
"np.right_shift(a, 2) (uint32)",Bitwise,Bitwise,uint32,1000,0.001,0.0036,0.272,368.1,negligible
a & b (int64),Bitwise,Bitwise,int64,1000,0.0008,0.0069,0.112,891.2,negligible
a | b (int64),Bitwise,Bitwise,int64,1000,0.0008,0.0079,0.1,1003.2,negligible
a ^ b (int64),Bitwise,Bitwise,int64,1000,0.0008,0.004,0.196,510.6,negligible
np.invert(a) (int64),Bitwise,Bitwise,int64,1000,0.0007,0.0059,0.126,795.7,negligible
"np.left_shift(a, 2) (int64)",Bitwise,Bitwise,int64,1000,0.0009,0.0038,0.238,419.5,negligible
"np.right_shift(a, 2) (int64)",Bitwise,Bitwise,int64,1000,0.0013,0.0039,0.324,308.9,slower
a & b (uint64),Bitwise,Bitwise,uint64,1000,0.0008,0.0024,0.322,310.1,negligible
a | b (uint64),Bitwise,Bitwise,uint64,1000,0.0008,0.0022,0.354,282.3,negligible
a ^ b (uint64),Bitwise,Bitwise,uint64,1000,0.0009,0.0111,0.078,1287.0,negligible
np.invert(a) (uint64),Bitwise,Bitwise,uint64,1000,0.0007,0.0035,0.207,483.9,negligible
"np.left_shift(a, 2) (uint64)",Bitwise,Bitwise,uint64,1000,0.001,0.0096,0.1,1000.2,negligible
"np.right_shift(a, 2) (uint64)",Bitwise,Bitwise,uint64,1000,0.001,0.0108,0.091,1099.6,negligible
a & b (bool),Bitwise,Bitwise,bool,100000,0.0028,0.0215,0.131,763.1,much_slower
a | b (bool),Bitwise,Bitwise,bool,100000,0.0025,0.0232,0.11,911.6,much_slower
a ^ b (bool),Bitwise,Bitwise,bool,100000,0.0026,0.0214,0.122,821.8,much_slower
np.invert(a) (bool),Bitwise,Bitwise,bool,100000,0.0021,0.023,0.092,1082.9,much_slower
"np.left_shift(a, 2) (bool)",Bitwise,Bitwise,bool,100000,0.043,0.0779,0.552,181.2,close
"np.right_shift(a, 2) (bool)",Bitwise,Bitwise,bool,100000,0.0529,0.075,0.706,141.7,close
a & b (uint8),Bitwise,Bitwise,uint8,100000,0.0296,0.0103,2.877,34.8,faster
a | b (uint8),Bitwise,Bitwise,uint8,100000,0.0296,0.0105,2.827,35.4,faster
a ^ b (uint8),Bitwise,Bitwise,uint8,100000,0.0288,0.0119,2.424,41.3,faster
np.invert(a) (uint8),Bitwise,Bitwise,uint8,100000,0.0268,0.011,2.446,40.9,faster
"np.left_shift(a, 2) (uint8)",Bitwise,Bitwise,uint8,100000,0.0292,0.0131,2.222,45.0,faster
"np.right_shift(a, 2) (uint8)",Bitwise,Bitwise,uint8,100000,0.0296,0.0095,3.117,32.1,faster
a & b (int8),Bitwise,Bitwise,int8,100000,0.0286,0.01,2.858,35.0,faster
a | b (int8),Bitwise,Bitwise,int8,100000,0.03,0.0116,2.58,38.8,faster
a ^ b (int8),Bitwise,Bitwise,int8,100000,0.0295,0.0102,2.898,34.5,faster
np.invert(a) (int8),Bitwise,Bitwise,int8,100000,0.0293,0.0108,2.719,36.8,faster
"np.left_shift(a, 2) (int8)",Bitwise,Bitwise,int8,100000,0.0305,0.0085,3.576,28.0,faster
"np.right_shift(a, 2) (int8)",Bitwise,Bitwise,int8,100000,0.0436,0.0108,4.019,24.9,faster
a & b (int16),Bitwise,Bitwise,int16,100000,0.029,0.0169,1.718,58.2,faster
a | b (int16),Bitwise,Bitwise,int16,100000,0.0285,0.0178,1.603,62.4,faster
a ^ b (int16),Bitwise,Bitwise,int16,100000,0.0285,0.0149,1.915,52.2,faster
np.invert(a) (int16),Bitwise,Bitwise,int16,100000,0.0257,0.014,1.83,54.6,faster
"np.left_shift(a, 2) (int16)",Bitwise,Bitwise,int16,100000,0.0285,0.015,1.898,52.7,faster
"np.right_shift(a, 2) (int16)",Bitwise,Bitwise,int16,100000,0.0377,0.0158,2.384,41.9,faster
a & b (uint16),Bitwise,Bitwise,uint16,100000,0.0301,0.018,1.676,59.7,faster
a | b (uint16),Bitwise,Bitwise,uint16,100000,0.0291,0.0168,1.733,57.7,faster
a ^ b (uint16),Bitwise,Bitwise,uint16,100000,0.0287,0.0163,1.766,56.6,faster
np.invert(a) (uint16),Bitwise,Bitwise,uint16,100000,0.0258,0.0206,1.25,80.0,faster
"np.left_shift(a, 2) (uint16)",Bitwise,Bitwise,uint16,100000,0.029,0.0163,1.78,56.2,faster
"np.right_shift(a, 2) (uint16)",Bitwise,Bitwise,uint16,100000,0.0283,0.017,1.667,60.0,faster
a & b (int32),Bitwise,Bitwise,int32,100000,0.0286,0.0342,0.837,119.5,close
a | b (int32),Bitwise,Bitwise,int32,100000,0.0286,0.038,0.752,133.0,close
a ^ b (int32),Bitwise,Bitwise,int32,100000,0.0288,0.0321,0.9,111.1,close
np.invert(a) (int32),Bitwise,Bitwise,int32,100000,0.0264,0.0305,0.865,115.6,close
"np.left_shift(a, 2) (int32)",Bitwise,Bitwise,int32,100000,0.019,0.0373,0.511,195.8,close
"np.right_shift(a, 2) (int32)",Bitwise,Bitwise,int32,100000,0.0288,0.0378,0.762,131.3,close
a & b (uint32),Bitwise,Bitwise,uint32,100000,0.0339,0.04,0.846,118.1,close
a | b (uint32),Bitwise,Bitwise,uint32,100000,0.0285,0.0334,0.855,117.0,close
a ^ b (uint32),Bitwise,Bitwise,uint32,100000,0.0285,0.0315,0.905,110.5,close
np.invert(a) (uint32),Bitwise,Bitwise,uint32,100000,0.0332,0.029,1.147,87.2,faster
"np.left_shift(a, 2) (uint32)",Bitwise,Bitwise,uint32,100000,0.0192,0.0272,0.703,142.2,close
"np.right_shift(a, 2) (uint32)",Bitwise,Bitwise,uint32,100000,0.0205,0.0284,0.723,138.4,close
a & b (int64),Bitwise,Bitwise,int64,100000,0.0338,0.0634,0.533,187.6,close
a | b (int64),Bitwise,Bitwise,int64,100000,0.0339,0.0707,0.479,208.6,slower
a ^ b (int64),Bitwise,Bitwise,int64,100000,0.0337,0.0666,0.506,197.6,close
np.invert(a) (int64),Bitwise,Bitwise,int64,100000,0.0263,0.0661,0.398,251.0,slower
"np.left_shift(a, 2) (int64)",Bitwise,Bitwise,int64,100000,0.019,0.0672,0.283,352.8,slower
"np.right_shift(a, 2) (int64)",Bitwise,Bitwise,int64,100000,0.0287,0.0702,0.409,244.4,slower
a & b (uint64),Bitwise,Bitwise,uint64,100000,0.0356,0.0739,0.482,207.4,slower
a | b (uint64),Bitwise,Bitwise,uint64,100000,0.0353,0.0677,0.522,191.7,close
a ^ b (uint64),Bitwise,Bitwise,uint64,100000,0.0341,0.0681,0.5,199.8,close
np.invert(a) (uint64),Bitwise,Bitwise,uint64,100000,0.0263,0.0652,0.404,247.8,slower
"np.left_shift(a, 2) (uint64)",Bitwise,Bitwise,uint64,100000,0.0194,0.0697,0.278,359.4,slower
"np.right_shift(a, 2) (uint64)",Bitwise,Bitwise,uint64,100000,0.0212,0.075,0.283,354.0,slower
a & b (bool),Bitwise,Bitwise,bool,10000000,1.8589,3.0929,0.601,166.4,close
a | b (bool),Bitwise,Bitwise,bool,10000000,1.8887,2.8568,0.661,151.3,close
a ^ b (bool),Bitwise,Bitwise,bool,10000000,1.862,3.0807,0.604,165.5,close
np.invert(a) (bool),Bitwise,Bitwise,bool,10000000,1.6689,2.5576,0.653,153.2,close
"np.left_shift(a, 2) (bool)",Bitwise,Bitwise,bool,10000000,15.2024,10.3241,1.473,67.9,faster
"np.right_shift(a, 2) (bool)",Bitwise,Bitwise,bool,10000000,15.2744,9.3866,1.627,61.5,faster
a & b (uint8),Bitwise,Bitwise,uint8,10000000,3.8191,1.5272,2.501,40.0,faster
a | b (uint8),Bitwise,Bitwise,uint8,10000000,4.1042,1.4855,2.763,36.2,faster
a ^ b (uint8),Bitwise,Bitwise,uint8,10000000,3.8171,1.4591,2.616,38.2,faster
np.invert(a) (uint8),Bitwise,Bitwise,uint8,10000000,3.5162,1.3311,2.642,37.9,faster
"np.left_shift(a, 2) (uint8)",Bitwise,Bitwise,uint8,10000000,3.6979,1.2844,2.879,34.7,faster
"np.right_shift(a, 2) (uint8)",Bitwise,Bitwise,uint8,10000000,3.7353,1.2943,2.886,34.7,faster
a & b (int8),Bitwise,Bitwise,int8,10000000,3.8854,1.5338,2.533,39.5,faster
a | b (int8),Bitwise,Bitwise,int8,10000000,4.1649,1.5132,2.752,36.3,faster
a ^ b (int8),Bitwise,Bitwise,int8,10000000,3.8764,1.5503,2.501,40.0,faster
np.invert(a) (int8),Bitwise,Bitwise,int8,10000000,3.539,1.3133,2.695,37.1,faster
"np.left_shift(a, 2) (int8)",Bitwise,Bitwise,int8,10000000,3.7477,1.2738,2.942,34.0,faster
"np.right_shift(a, 2) (int8)",Bitwise,Bitwise,int8,10000000,4.7856,1.2716,3.763,26.6,faster
a & b (int16),Bitwise,Bitwise,int16,10000000,5.2942,2.9661,1.785,56.0,faster
a | b (int16),Bitwise,Bitwise,int16,10000000,5.2268,2.9832,1.752,57.1,faster
a ^ b (int16),Bitwise,Bitwise,int16,10000000,5.2041,2.9252,1.779,56.2,faster
np.invert(a) (int16),Bitwise,Bitwise,int16,10000000,4.767,2.5132,1.897,52.7,faster
"np.left_shift(a, 2) (int16)",Bitwise,Bitwise,int16,10000000,4.9855,2.6983,1.848,54.1,faster
"np.right_shift(a, 2) (int16)",Bitwise,Bitwise,int16,10000000,5.7282,2.6585,2.155,46.4,faster
a & b (uint16),Bitwise,Bitwise,uint16,10000000,5.2834,3.0212,1.749,57.2,faster
a | b (uint16),Bitwise,Bitwise,uint16,10000000,5.1942,2.8924,1.796,55.7,faster
a ^ b (uint16),Bitwise,Bitwise,uint16,10000000,5.2129,2.9215,1.784,56.0,faster
np.invert(a) (uint16),Bitwise,Bitwise,uint16,10000000,4.7281,2.4541,1.927,51.9,faster
"np.left_shift(a, 2) (uint16)",Bitwise,Bitwise,uint16,10000000,5.3571,2.5057,2.138,46.8,faster
"np.right_shift(a, 2) (uint16)",Bitwise,Bitwise,uint16,10000000,5.1786,2.5878,2.001,50.0,faster
a & b (int32),Bitwise,Bitwise,int32,10000000,9.1881,5.3408,1.72,58.1,faster
a | b (int32),Bitwise,Bitwise,int32,10000000,9.0217,5.4574,1.653,60.5,faster
a ^ b (int32),Bitwise,Bitwise,int32,10000000,8.9067,5.3599,1.662,60.2,faster
np.invert(a) (int32),Bitwise,Bitwise,int32,10000000,8.1792,4.7721,1.714,58.3,faster
"np.left_shift(a, 2) (int32)",Bitwise,Bitwise,int32,10000000,7.6421,4.5654,1.674,59.7,faster
"np.right_shift(a, 2) (int32)",Bitwise,Bitwise,int32,10000000,7.887,4.3972,1.794,55.8,faster
a & b (uint32),Bitwise,Bitwise,uint32,10000000,8.5821,6.0168,1.426,70.1,faster
a | b (uint32),Bitwise,Bitwise,uint32,10000000,8.5824,5.4787,1.567,63.8,faster
a ^ b (uint32),Bitwise,Bitwise,uint32,10000000,8.4267,5.7479,1.466,68.2,faster
np.invert(a) (uint32),Bitwise,Bitwise,uint32,10000000,7.8329,4.846,1.616,61.9,faster
"np.left_shift(a, 2) (uint32)",Bitwise,Bitwise,uint32,10000000,7.9134,5.0757,1.559,64.1,faster
"np.right_shift(a, 2) (uint32)",Bitwise,Bitwise,uint32,10000000,7.713,4.7119,1.637,61.1,faster
a & b (int64),Bitwise,Bitwise,int64,10000000,17.1008,16.6525,1.027,97.4,faster
a | b (int64),Bitwise,Bitwise,int64,10000000,17.1245,15.6955,1.091,91.7,faster
a ^ b (int64),Bitwise,Bitwise,int64,10000000,17.2489,15.691,1.099,91.0,faster
np.invert(a) (int64),Bitwise,Bitwise,int64,10000000,15.1634,14.2955,1.061,94.3,faster
"np.left_shift(a, 2) (int64)",Bitwise,Bitwise,int64,10000000,15.2053,14.9107,1.02,98.1,faster
"np.right_shift(a, 2) (int64)",Bitwise,Bitwise,int64,10000000,15.0917,14.2202,1.061,94.2,faster
a & b (uint64),Bitwise,Bitwise,uint64,10000000,17.0644,16.1487,1.057,94.6,faster
a | b (uint64),Bitwise,Bitwise,uint64,10000000,16.8283,16.1102,1.045,95.7,faster
a ^ b (uint64),Bitwise,Bitwise,uint64,10000000,16.9004,16.6136,1.017,98.3,faster
np.invert(a) (uint64),Bitwise,Bitwise,uint64,10000000,15.2896,15.3374,0.997,100.3,close
"np.left_shift(a, 2) (uint64)",Bitwise,Bitwise,uint64,10000000,15.2926,15.7026,0.974,102.7,close
"np.right_shift(a, 2) (uint64)",Bitwise,Bitwise,uint64,10000000,14.9083,16.6474,0.896,111.7,close
np.isnan(a) (float16),Logic,Logic,float16,1000,0.0014,0.0012,1.123,89.1,faster
np.isinf(a) (float16),Logic,Logic,float16,1000,0.0009,0.0012,0.759,131.7,negligible
np.isfinite(a) (float16),Logic,Logic,float16,1000,0.0008,0.0015,0.573,174.6,negligible
"np.maximum(a, b) (float16)",Logic,Logic,float16,1000,0.0031,0.003,1.023,97.8,faster
"np.minimum(a, b) (float16)",Logic,Logic,float16,1000,0.0032,0.0031,1.033,96.8,faster
"np.isclose(a, b) (float16)",Logic,Logic,float16,1000,0.03,,,,no_data
"np.allclose(a, b) (float16)",Logic,Logic,float16,1000,0.0305,,,,no_data
"np.array_equal(a, b) (float16)",Logic,Logic,float16,1000,0.0025,0.0013,1.895,52.8,faster
np.isnan(a) (float32),Logic,Logic,float32,1000,0.0005,0.0016,0.336,297.8,negligible
np.isinf(a) (float32),Logic,Logic,float32,1000,0.0006,0.0013,0.415,241.2,negligible
np.isfinite(a) (float32),Logic,Logic,float32,1000,0.0004,0.0012,0.331,302.5,negligible
"np.maximum(a, b) (float32)",Logic,Logic,float32,1000,0.0006,0.0013,0.449,222.9,negligible
"np.minimum(a, b) (float32)",Logic,Logic,float32,1000,0.0005,0.0013,0.417,240.1,negligible
"np.isclose(a, b) (float32)",Logic,Logic,float32,1000,0.0113,,,,no_data
"np.allclose(a, b) (float32)",Logic,Logic,float32,1000,0.0132,,,,no_data
"np.array_equal(a, b) (float32)",Logic,Logic,float32,1000,0.0016,0.0008,1.948,51.3,negligible
np.isnan(a) (float64),Logic,Logic,float64,1000,0.0004,0.0013,0.333,299.9,negligible
np.isinf(a) (float64),Logic,Logic,float64,1000,0.0005,0.0015,0.321,311.6,negligible
np.isfinite(a) (float64),Logic,Logic,float64,1000,0.0005,0.0014,0.318,314.0,negligible
"np.maximum(a, b) (float64)",Logic,Logic,float64,1000,0.0006,0.0018,0.31,322.7,negligible
"np.minimum(a, b) (float64)",Logic,Logic,float64,1000,0.0006,0.0013,0.439,227.8,negligible
"np.isclose(a, b) (float64)",Logic,Logic,float64,1000,0.0116,,,,no_data
"np.allclose(a, b) (float64)",Logic,Logic,float64,1000,0.0165,,,,no_data
"np.array_equal(a, b) (float64)",Logic,Logic,float64,1000,0.0018,0.0007,2.364,42.3,negligible
np.all(a) (bool),Logic,Logic,bool,1000,0.0015,,,,no_data
np.any(a) (bool),Logic,Logic,bool,1000,0.0015,,,,no_data
np.isnan(a) (float16),Logic,Logic,float16,100000,0.0692,0.0397,1.742,57.4,faster
np.isinf(a) (float16),Logic,Logic,float16,100000,0.0506,0.0386,1.313,76.2,faster
np.isfinite(a) (float16),Logic,Logic,float16,100000,0.0496,0.0388,1.278,78.2,faster
"np.maximum(a, b) (float16)",Logic,Logic,float16,100000,0.7598,0.6663,1.14,87.7,faster
"np.minimum(a, b) (float16)",Logic,Logic,float16,100000,0.762,0.6658,1.144,87.4,faster
"np.isclose(a, b) (float16)",Logic,Logic,float16,100000,1.7764,,,,no_data
"np.allclose(a, b) (float16)",Logic,Logic,float16,100000,1.7794,,,,no_data
"np.array_equal(a, b) (float16)",Logic,Logic,float16,100000,0.0873,0.0697,1.252,79.8,faster
np.isnan(a) (float32),Logic,Logic,float32,100000,0.0044,0.0482,0.092,1091.3,much_slower
np.isinf(a) (float32),Logic,Logic,float32,100000,0.0058,0.0416,0.139,720.8,much_slower
np.isfinite(a) (float32),Logic,Logic,float32,100000,0.0059,0.0364,0.162,616.8,much_slower
"np.maximum(a, b) (float32)",Logic,Logic,float32,100000,0.0084,0.0343,0.246,406.8,slower
"np.minimum(a, b) (float32)",Logic,Logic,float32,100000,0.0084,0.0345,0.243,411.3,slower
"np.isclose(a, b) (float32)",Logic,Logic,float32,100000,0.3666,,,,no_data
"np.allclose(a, b) (float32)",Logic,Logic,float32,100000,0.366,,,,no_data
"np.array_equal(a, b) (float32)",Logic,Logic,float32,100000,0.0067,0.0186,0.362,276.2,slower
np.isnan(a) (float64),Logic,Logic,float64,100000,0.0085,0.0483,0.176,568.9,much_slower
np.isinf(a) (float64),Logic,Logic,float64,100000,0.0101,0.0433,0.233,429.4,slower
np.isfinite(a) (float64),Logic,Logic,float64,100000,0.0098,0.0365,0.267,374.2,slower
"np.maximum(a, b) (float64)",Logic,Logic,float64,100000,0.0293,0.0803,0.365,273.9,slower
