Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"matrix * col_vector (N,M)*(N,1)",Broadcasting,float64,100000,,0.026344,0.116456,available,,not_measured,managed,0.116456,0.226214,much_slower
"matrix * col_vector (N,M)*(N,1)",Broadcasting,float64,10000000,,25.646286,19.605512,available,,not_measured,managed,19.605512,1.308116,faster
"matrix * row_vector (N,M)*(M,)",Broadcasting,float64,1000,,0.001039,0.00425,available,,not_measured,managed,0.00425,0.244471,much_slower
"matrix * row_vector (N,M)*(M,)",Broadcasting,float64,100000,,0.032234,0.106426,available,,not_measured,managed,0.106426,0.302877,much_slower
"matrix * row_vector (N,M)*(M,)",Broadcasting,float64,10000000,,26.469668,20.372796,available,,not_measured,managed,20.372796,1.299265,faster
"matrix + col_vector (N,M)+(N,1)",Broadcasting,float64,1000,,0.001057,0.006313,available,,not_measured,managed,0.006313,0.167432,much_slower
"matrix + col_vector (N,M)+(N,1)",Broadcasting,float64,100000,,0.026588,0.154846,available,,not_measured,managed,0.154846,0.171706,much_slower
"matrix + col_vector (N,M)+(N,1)",Broadcasting,float64,10000000,,25.50894,19.85375,available,,not_measured,managed,19.85375,1.284842,faster
"matrix + row_vector (N,M)+(M,)",Broadcasting,float64,1000,,0.001093,0.004136,available,,not_measured,managed,0.004136,0.264265,much_slower
"matrix + row_vector (N,M)+(M,)",Broadcasting,float64,100000,,0.025296,0.114566,available,,not_measured,managed,0.114566,0.220798,much_slower
"matrix + row_vector (N,M)+(M,)",Broadcasting,float64,10000000,,19.516852,20.288065,available,,not_measured,managed,20.288065,0.961987,close
matrix + scalar,Broadcasting,float64,1000,,0.000491,0.002028,available,,not_measured,managed,0.002028,0.24211,negligible
matrix + scalar,Broadcasting,float64,100000,,0.01167,0.110971,available,,not_measured,managed,0.110971,0.105163,much_slower
matrix + scalar,Broadcasting,float64,10000000,,16.161154,19.774629,available,,not_measured,managed,19.774629,0.817267,close
"np.broadcast_to(col, (N,M))",Broadcasting,float64,1000,,0.001768,0.000375,available,,not_measured,managed,0.000375,4.714667,negligible
"np.broadcast_to(col, (N,M))",Broadcasting,float64,100000,,0.001819,0.000378,available,,not_measured,managed,0.000378,4.812169,negligible
"np.broadcast_to(col, (N,M))",Broadcasting,float64,10000000,,0.004327,0.000378,available,,not_measured,managed,0.000378,11.44709,negligible
"np.broadcast_to(row, (N,M))",Broadcasting,float64,1000,,0.001791,0.000383,available,,not_measured,managed,0.000383,4.67624,negligible
"np.broadcast_to(row, (N,M))",Broadcasting,float64,100000,,0.001897,0.00053,available,,not_measured,managed,0.00053,3.579245,negligible
"np.broadcast_to(row, (N,M))",Broadcasting,float64,10000000,,0.0043,0.000533,available,,not_measured,managed,0.000533,8.067542,negligible
"tensor3D + matrix2D (D,D,D)+(D,D)",Broadcasting,float64,1000,,0.001024,0.003777,available,,not_measured,managed,0.003777,0.271115,much_slower
"tensor3D + matrix2D (D,D,D)+(D,D)",Broadcasting,float64,100000,,0.026139,0.133164,available,,not_measured,managed,0.133164,0.196292,much_slower
"tensor3D + matrix2D (D,D,D)+(D,D)",Broadcasting,float64,10000000,,23.136784,21.29592,available,,not_measured,managed,21.29592,1.086442,faster
a != b (float32),Comparison,float32,1000,,0.000367,0.00066,available,,not_measured,managed,0.00066,0.556061,negligible
a != b (float32),Comparison,float32,100000,,0.005494,0.015697,available,,not_measured,managed,0.015697,0.350003,slower
a != b (float32),Comparison,float32,10000000,,10.211442,8.631336,available,,not_measured,managed,8.631336,1.183066,faster
a != b (float64),Comparison,float64,1000,,0.000397,0.001004,available,,not_measured,managed,0.001004,0.395418,negligible
a != b (float64),Comparison,float64,100000,,0.011707,0.022735,available,,not_measured,managed,0.022735,0.514933,slower
a != b (float64),Comparison,float64,10000000,,17.817416,16.411238,available,,not_measured,managed,16.411238,1.085684,faster
a != b (int32),Comparison,int32,1000,,0.00038,0.000944,available,,not_measured,managed,0.000944,0.402542,negligible
a != b (int32),Comparison,int32,100000,,0.006864,0.018583,available,,not_measured,managed,0.018583,0.36937,slower
a != b (int32),Comparison,int32,10000000,,4.432804,8.90096,available,,not_measured,managed,8.90096,0.498014,slower
a != b (int64),Comparison,int64,1000,,0.000421,0.001023,available,,not_measured,managed,0.001023,0.411535,negligible
a != b (int64),Comparison,int64,100000,,0.013469,0.02366,available,,not_measured,managed,0.02366,0.569273,slower
a != b (int64),Comparison,int64,10000000,,17.88325,16.254461,available,,not_measured,managed,16.254461,1.100206,faster
a < b (float32),Comparison,float32,1000,,0.000375,0.000895,available,,not_measured,managed,0.000895,0.418994,negligible
a < b (float32),Comparison,float32,100000,,0.00591,0.014934,available,,not_measured,managed,0.014934,0.395741,slower
a < b (float32),Comparison,float32,10000000,,9.927594,8.892524,available,,not_measured,managed,8.892524,1.116398,faster
a < b (float64),Comparison,float64,1000,,0.000391,0.000893,available,,not_measured,managed,0.000893,0.43785,negligible
a < b (float64),Comparison,float64,100000,,0.011233,0.02309,available,,not_measured,managed,0.02309,0.486488,slower
a < b (float64),Comparison,float64,10000000,,18.059512,16.24139,available,,not_measured,managed,16.24139,1.111944,faster
a < b (int32),Comparison,int32,1000,,0.000378,0.000866,available,,not_measured,managed,0.000866,0.43649,negligible
a < b (int32),Comparison,int32,100000,,0.006995,0.018643,available,,not_measured,managed,0.018643,0.375208,slower
a < b (int32),Comparison,int32,10000000,,4.189872,8.2419,available,,not_measured,managed,8.2419,0.508362,slower
a < b (int64),Comparison,int64,1000,,0.000481,0.000903,available,,not_measured,managed,0.000903,0.532669,negligible
a < b (int64),Comparison,int64,100000,,0.017773,0.023239,available,,not_measured,managed,0.023239,0.764792,slower
a < b (int64),Comparison,int64,10000000,,18.274276,16.545094,available,,not_measured,managed,16.545094,1.104513,faster
a <= b (float32),Comparison,float32,1000,,0.000371,0.000855,available,,not_measured,managed,0.000855,0.433918,negligible
a <= b (float32),Comparison,float32,100000,,0.005472,0.015597,available,,not_measured,managed,0.015597,0.350837,slower
a <= b (float32),Comparison,float32,10000000,,9.977142,8.487281,available,,not_measured,managed,8.487281,1.17554,faster
a <= b (float64),Comparison,float64,1000,,0.000389,0.001028,available,,not_measured,managed,0.001028,0.378405,negligible
a <= b (float64),Comparison,float64,100000,,0.011743,0.02212,available,,not_measured,managed,0.02212,0.530877,slower
a <= b (float64),Comparison,float64,10000000,,17.88101,15.763708,available,,not_measured,managed,15.763708,1.134315,faster
a <= b (int32),Comparison,int32,1000,,0.000385,0.001021,available,,not_measured,managed,0.001021,0.377081,negligible
a <= b (int32),Comparison,int32,100000,,0.006868,0.017442,available,,not_measured,managed,0.017442,0.393762,slower
a <= b (int32),Comparison,int32,10000000,,4.275588,8.508918,available,,not_measured,managed,8.508918,0.502483,slower
a <= b (int64),Comparison,int64,1000,,0.000496,0.001002,available,,not_measured,managed,0.001002,0.49501,negligible
a <= b (int64),Comparison,int64,100000,,0.017993,0.025793,available,,not_measured,managed,0.025793,0.697592,slower
a <= b (int64),Comparison,int64,10000000,,17.8271,15.945798,available,,not_measured,managed,15.945798,1.117981,faster
a == b (float32),Comparison,float32,1000,,0.000367,0.000838,available,,not_measured,managed,0.000838,0.437947,negligible
a == b (float32),Comparison,float32,100000,,0.005489,0.015646,available,,not_measured,managed,0.015646,0.350824,slower
a == b (float32),Comparison,float32,10000000,,10.098856,8.748697,available,,not_measured,managed,8.748697,1.154327,faster
a == b (float64),Comparison,float64,1000,,0.000391,0.000942,available,,not_measured,managed,0.000942,0.415074,negligible
a == b (float64),Comparison,float64,100000,,0.011355,0.023223,available,,not_measured,managed,0.023223,0.488955,slower
a == b (float64),Comparison,float64,10000000,,17.841302,16.412737,available,,not_measured,managed,16.412737,1.08704,faster
a == b (int32),Comparison,int32,1000,,0.000373,0.000474,available,,not_measured,managed,0.000474,0.78692,negligible
a == b (int32),Comparison,int32,100000,,0.006972,0.020808,available,,not_measured,managed,0.020808,0.335063,slower
a == b (int32),Comparison,int32,10000000,,4.299172,8.94611,available,,not_measured,managed,8.94611,0.480563,slower
a == b (int64),Comparison,int64,1000,,0.000445,0.001048,available,,not_measured,managed,0.001048,0.424618,negligible
a == b (int64),Comparison,int64,100000,,0.013472,0.023769,available,,not_measured,managed,0.023769,0.566789,slower
a == b (int64),Comparison,int64,10000000,,17.942754,16.481611,available,,not_measured,managed,16.481611,1.088653,faster
a > b (float32),Comparison,float32,1000,,0.00038,0.000812,available,,not_measured,managed,0.000812,0.46798,negligible
a > b (float32),Comparison,float32,100000,,0.005449,0.015529,available,,not_measured,managed,0.015529,0.350892,slower
a > b (float32),Comparison,float32,10000000,,10.073122,8.579751,available,,not_measured,managed,8.579751,1.174058,faster
a > b (float64),Comparison,float64,1000,,0.000405,0.001084,available,,not_measured,managed,0.001084,0.373616,negligible
a > b (float64),Comparison,float64,100000,,0.011233,0.022508,available,,not_measured,managed,0.022508,0.499067,slower
a > b (float64),Comparison,float64,10000000,,17.816076,16.482776,available,,not_measured,managed,16.482776,1.080891,faster
a > b (int32),Comparison,int32,1000,,0.000376,0.000935,available,,not_measured,managed,0.000935,0.402139,negligible
a > b (int32),Comparison,int32,100000,,0.006954,0.016575,available,,not_measured,managed,0.016575,0.419548,slower
a > b (int32),Comparison,int32,10000000,,4.190626,8.946257,available,,not_measured,managed,8.946257,0.468422,slower
a > b (int64),Comparison,int64,1000,,0.000483,0.000956,available,,not_measured,managed,0.000956,0.50523,negligible
a > b (int64),Comparison,int64,100000,,0.018728,0.023036,available,,not_measured,managed,0.023036,0.812988,close
a > b (int64),Comparison,int64,10000000,,18.33971,16.115585,available,,not_measured,managed,16.115585,1.138011,faster
a >= b (float32),Comparison,float32,1000,,0.000374,0.000944,available,,not_measured,managed,0.000944,0.396186,negligible
a >= b (float32),Comparison,float32,100000,,0.005455,0.015619,available,,not_measured,managed,0.015619,0.349254,slower
a >= b (float32),Comparison,float32,10000000,,9.888686,8.840926,available,,not_measured,managed,8.840926,1.118512,faster
a >= b (float64),Comparison,float64,1000,,0.000393,0.000854,available,,not_measured,managed,0.000854,0.460187,negligible
a >= b (float64),Comparison,float64,100000,,0.011297,0.022739,available,,not_measured,managed,0.022739,0.496812,slower
a >= b (float64),Comparison,float64,10000000,,17.773872,16.381926,available,,not_measured,managed,16.381926,1.084968,faster
a >= b (int32),Comparison,int32,1000,,0.0004,0.000965,available,,not_measured,managed,0.000965,0.414508,negligible
a >= b (int32),Comparison,int32,100000,,0.006922,0.016624,available,,not_measured,managed,0.016624,0.416386,slower
a >= b (int32),Comparison,int32,10000000,,4.237308,8.967218,available,,not_measured,managed,8.967218,0.472533,slower
a >= b (int64),Comparison,int64,1000,,0.000502,0.000805,available,,not_measured,managed,0.000805,0.623602,negligible
a >= b (int64),Comparison,int64,100000,,0.018074,0.02615,available,,not_measured,managed,0.02615,0.691166,slower
a >= b (int64),Comparison,int64,10000000,,18.363376,15.851333,available,,not_measured,managed,15.851333,1.158475,faster
"np.equal(a, b) (float32)",Comparison,float32,1000,,0.000396,0.00072,available,,not_measured,managed,0.00072,0.55,negligible
"np.equal(a, b) (float32)",Comparison,float32,100000,,0.005673,0.015736,available,,not_measured,managed,0.015736,0.360511,slower
"np.equal(a, b) (float32)",Comparison,float32,10000000,,9.715908,8.881375,available,,not_measured,managed,8.881375,1.093964,faster
"np.equal(a, b) (float64)",Comparison,float64,1000,,0.000406,0.000867,available,,not_measured,managed,0.000867,0.468281,negligible
"np.equal(a, b) (float64)",Comparison,float64,100000,,0.011265,0.022605,available,,not_measured,managed,0.022605,0.498341,slower
"np.equal(a, b) (float64)",Comparison,float64,10000000,,17.967722,16.274761,available,,not_measured,managed,16.274761,1.104024,faster
"np.equal(a, b) (int32)",Comparison,int32,1000,,0.000387,0.001021,available,,not_measured,managed,0.001021,0.37904,negligible
"np.equal(a, b) (int32)",Comparison,int32,100000,,0.007455,0.017857,available,,not_measured,managed,0.017857,0.417483,slower
"np.equal(a, b) (int32)",Comparison,int32,10000000,,4.146722,8.744083,available,,not_measured,managed,8.744083,0.474232,slower
"np.equal(a, b) (int64)",Comparison,int64,1000,,0.00042,0.000772,available,,not_measured,managed,0.000772,0.544041,negligible
"np.equal(a, b) (int64)",Comparison,int64,100000,,0.013903,0.02312,available,,not_measured,managed,0.02312,0.601341,slower
"np.equal(a, b) (int64)",Comparison,int64,10000000,,18.357604,15.833283,available,,not_measured,managed,15.833283,1.159431,faster
"np.greater(a, b) (float32)",Comparison,float32,1000,,0.000374,0.001024,available,,not_measured,managed,0.001024,0.365234,negligible
"np.greater(a, b) (float32)",Comparison,float32,100000,,0.005708,0.015029,available,,not_measured,managed,0.015029,0.379799,slower
"np.greater(a, b) (float32)",Comparison,float32,10000000,,10.107934,8.53207,available,,not_measured,managed,8.53207,1.184699,faster
"np.greater(a, b) (float64)",Comparison,float64,1000,,0.000406,0.000819,available,,not_measured,managed,0.000819,0.495726,negligible
"np.greater(a, b) (float64)",Comparison,float64,100000,,0.011887,0.023266,available,,not_measured,managed,0.023266,0.510917,slower
"np.greater(a, b) (float64)",Comparison,float64,10000000,,18.077484,16.206022,available,,not_measured,managed,16.206022,1.115479,faster
"np.greater(a, b) (int32)",Comparison,int32,1000,,0.000389,0.000783,available,,not_measured,managed,0.000783,0.496807,negligible
"np.greater(a, b) (int32)",Comparison,int32,100000,,0.007406,0.014701,available,,not_measured,managed,0.014701,0.503775,slower
"np.greater(a, b) (int32)",Comparison,int32,10000000,,5.016324,8.777876,available,,not_measured,managed,8.777876,0.571474,slower
"np.greater(a, b) (int64)",Comparison,int64,1000,,0.0005,0.00075,available,,not_measured,managed,0.00075,0.666667,negligible
"np.greater(a, b) (int64)",Comparison,int64,100000,,0.018004,0.022876,available,,not_measured,managed,0.022876,0.787026,slower
"np.greater(a, b) (int64)",Comparison,int64,10000000,,18.558092,16.034849,available,,not_measured,managed,16.034849,1.15736,faster
"np.greater_equal(a, b) (float32)",Comparison,float32,1000,,0.000389,0.000937,available,,not_measured,managed,0.000937,0.415155,negligible
"np.greater_equal(a, b) (float32)",Comparison,float32,100000,,0.005512,0.015068,available,,not_measured,managed,0.015068,0.365808,slower
"np.greater_equal(a, b) (float32)",Comparison,float32,10000000,,9.99691,8.816565,available,,not_measured,managed,8.816565,1.133878,faster
"np.greater_equal(a, b) (float64)",Comparison,float64,1000,,0.000408,0.000935,available,,not_measured,managed,0.000935,0.436364,negligible
"np.greater_equal(a, b) (float64)",Comparison,float64,100000,,0.011198,0.02328,available,,not_measured,managed,0.02328,0.481014,slower
"np.greater_equal(a, b) (float64)",Comparison,float64,10000000,,18.13285,16.212191,available,,not_measured,managed,16.212191,1.11847,faster
"np.greater_equal(a, b) (int32)",Comparison,int32,1000,,0.000399,0.001045,available,,not_measured,managed,0.001045,0.381818,negligible
"np.greater_equal(a, b) (int32)",Comparison,int32,100000,,0.007291,0.016554,available,,not_measured,managed,0.016554,0.440437,slower
"np.greater_equal(a, b) (int32)",Comparison,int32,10000000,,10.43855,8.986613,available,,not_measured,managed,8.986613,1.161567,faster
"np.greater_equal(a, b) (int64)",Comparison,int64,1000,,0.000513,0.000845,available,,not_measured,managed,0.000845,0.607101,negligible
"np.greater_equal(a, b) (int64)",Comparison,int64,100000,,0.018407,0.026156,available,,not_measured,managed,0.026156,0.703739,slower
"np.greater_equal(a, b) (int64)",Comparison,int64,10000000,,18.46622,15.974959,available,,not_measured,managed,15.974959,1.155948,faster
"np.less(a, b) (float32)",Comparison,float32,1000,,0.000375,0.000753,available,,not_measured,managed,0.000753,0.498008,negligible
"np.less(a, b) (float32)",Comparison,float32,100000,,0.005467,0.015527,available,,not_measured,managed,0.015527,0.352096,slower
"np.less(a, b) (float32)",Comparison,float32,10000000,,10.066674,8.797408,available,,not_measured,managed,8.797408,1.144277,faster
"np.less(a, b) (float64)",Comparison,float64,1000,,0.000406,0.001047,available,,not_measured,managed,0.001047,0.387775,negligible
"np.less(a, b) (float64)",Comparison,float64,100000,,0.012401,0.023523,available,,not_measured,managed,0.023523,0.527186,slower
"np.less(a, b) (float64)",Comparison,float64,10000000,,17.90798,16.164422,available,,not_measured,managed,16.164422,1.107864,faster
"np.less(a, b) (int32)",Comparison,int32,1000,,0.000386,0.000847,available,,not_measured,managed,0.000847,0.455726,negligible
"np.less(a, b) (int32)",Comparison,int32,100000,,0.006946,0.016823,available,,not_measured,managed,0.016823,0.412887,slower
"np.less(a, b) (int32)",Comparison,int32,10000000,,4.150744,8.980999,available,,not_measured,managed,8.980999,0.46217,slower
"np.less(a, b) (int64)",Comparison,int64,1000,,0.000504,0.000558,available,,not_measured,managed,0.000558,0.903226,negligible
"np.less(a, b) (int64)",Comparison,int64,100000,,0.018263,0.022969,available,,not_measured,managed,0.022969,0.795115,slower
"np.less(a, b) (int64)",Comparison,int64,10000000,,18.168804,15.201749,available,,not_measured,managed,15.201749,1.195179,faster
"np.less_equal(a, b) (float32)",Comparison,float32,1000,,0.000395,0.001039,available,,not_measured,managed,0.001039,0.380173,negligible
