Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"np.left_shift(a, 2) (int16)",Bitwise,int16,100000,,0.0288,0.0281,available,,not_measured,managed,0.0281,1.024911,close
"np.left_shift(a, 2) (int16)",Bitwise,int16,10000000,,7.4502,5.1364,available,,not_measured,managed,5.1364,1.450471,faster
"np.left_shift(a, 2) (int32)",Bitwise,int32,1000,,0.0011,0.0043,available,,not_measured,managed,0.0043,0.255814,much_slower
"np.left_shift(a, 2) (int32)",Bitwise,int32,100000,,0.0212,0.0605,available,,not_measured,managed,0.0605,0.350413,slower
"np.left_shift(a, 2) (int32)",Bitwise,int32,10000000,,13.3876,8.2502,available,,not_measured,managed,8.2502,1.6227,faster
"np.left_shift(a, 2) (int64)",Bitwise,int64,1000,,0.001,0.0047,available,,not_measured,managed,0.0047,0.212766,much_slower
"np.left_shift(a, 2) (int64)",Bitwise,int64,100000,,0.0203,0.1094,available,,not_measured,managed,0.1094,0.185558,much_slower
"np.left_shift(a, 2) (int64)",Bitwise,int64,10000000,,26.1649,20.2476,available,,not_measured,managed,20.2476,1.292247,faster
"np.left_shift(a, 2) (int8)",Bitwise,int8,1000,,0.0009,0.0024,available,,not_measured,managed,0.0024,0.375,negligible
"np.left_shift(a, 2) (int8)",Bitwise,int8,100000,,0.0296,0.02,available,,not_measured,managed,0.02,1.48,faster
"np.left_shift(a, 2) (int8)",Bitwise,int8,10000000,,5.8163,2.8295,available,,not_measured,managed,2.8295,2.055593,faster
"np.left_shift(a, 2) (uint16)",Bitwise,uint16,1000,,0.0013,0.0039,available,,not_measured,managed,0.0039,0.333333,slower
"np.left_shift(a, 2) (uint16)",Bitwise,uint16,100000,,0.0304,0.03,available,,not_measured,managed,0.03,1.013333,close
"np.left_shift(a, 2) (uint16)",Bitwise,uint16,10000000,,7.7149,4.6326,available,,not_measured,managed,4.6326,1.66535,faster
"np.left_shift(a, 2) (uint32)",Bitwise,uint32,1000,,0.001,0.0041,available,,not_measured,managed,0.0041,0.243902,much_slower
"np.left_shift(a, 2) (uint32)",Bitwise,uint32,100000,,0.0213,0.0531,available,,not_measured,managed,0.0531,0.40113,slower
"np.left_shift(a, 2) (uint32)",Bitwise,uint32,10000000,,13.1567,9.7158,available,,not_measured,managed,9.7158,1.354155,faster
"np.left_shift(a, 2) (uint64)",Bitwise,uint64,1000,,0.001,0.0044,available,,not_measured,managed,0.0044,0.227273,much_slower
"np.left_shift(a, 2) (uint64)",Bitwise,uint64,100000,,0.0199,0.1035,available,,not_measured,managed,0.1035,0.192271,much_slower
"np.left_shift(a, 2) (uint64)",Bitwise,uint64,10000000,,25.9187,21.6478,available,,not_measured,managed,21.6478,1.19729,faster
"np.left_shift(a, 2) (uint8)",Bitwise,uint8,1000,,0.0009,0.0038,available,,not_measured,managed,0.0038,0.236842,negligible
"np.left_shift(a, 2) (uint8)",Bitwise,uint8,100000,,0.0289,0.0192,available,,not_measured,managed,0.0192,1.505208,faster
"np.left_shift(a, 2) (uint8)",Bitwise,uint8,10000000,,5.8971,2.8602,available,,not_measured,managed,2.8602,2.061779,faster
"np.right_shift(a, 2) (bool)",Bitwise,bool,1000,,0.0016,0.0103,available,,not_measured,managed,0.0103,0.15534,much_slower
"np.right_shift(a, 2) (bool)",Bitwise,bool,100000,,0.0555,0.1382,available,,not_measured,managed,0.1382,0.401592,slower
"np.right_shift(a, 2) (bool)",Bitwise,bool,10000000,,16.2085,16.1229,available,,not_measured,managed,16.1229,1.005309,close
"np.right_shift(a, 2) (int16)",Bitwise,int16,1000,,0.0012,0.0035,available,,not_measured,managed,0.0035,0.342857,slower
"np.right_shift(a, 2) (int16)",Bitwise,int16,100000,,0.0378,0.0289,available,,not_measured,managed,0.0289,1.307958,faster
"np.right_shift(a, 2) (int16)",Bitwise,int16,10000000,,9.8988,4.9103,available,,not_measured,managed,4.9103,2.015926,faster
"np.right_shift(a, 2) (int32)",Bitwise,int32,1000,,0.0012,0.0035,available,,not_measured,managed,0.0035,0.342857,slower
"np.right_shift(a, 2) (int32)",Bitwise,int32,100000,,0.0297,0.0613,available,,not_measured,managed,0.0613,0.484502,slower
"np.right_shift(a, 2) (int32)",Bitwise,int32,10000000,,14.0433,9.1702,available,,not_measured,managed,9.1702,1.531406,faster
"np.right_shift(a, 2) (int64)",Bitwise,int64,1000,,0.0011,0.0047,available,,not_measured,managed,0.0047,0.234043,much_slower
"np.right_shift(a, 2) (int64)",Bitwise,int64,100000,,0.0295,0.1217,available,,not_measured,managed,0.1217,0.242399,much_slower
"np.right_shift(a, 2) (int64)",Bitwise,int64,10000000,,25.8871,21.1698,available,,not_measured,managed,21.1698,1.222832,faster
"np.right_shift(a, 2) (int8)",Bitwise,int8,1000,,0.001,0.0012,available,,not_measured,managed,0.0012,0.833333,close
"np.right_shift(a, 2) (int8)",Bitwise,int8,100000,,0.0381,0.0192,available,,not_measured,managed,0.0192,1.984375,faster
"np.right_shift(a, 2) (int8)",Bitwise,int8,10000000,,8.9548,2.4257,available,,not_measured,managed,2.4257,3.691635,faster
"np.right_shift(a, 2) (uint16)",Bitwise,uint16,1000,,0.0017,0.0044,available,,not_measured,managed,0.0044,0.386364,slower
"np.right_shift(a, 2) (uint16)",Bitwise,uint16,100000,,0.0308,0.0283,available,,not_measured,managed,0.0283,1.088339,faster
"np.right_shift(a, 2) (uint16)",Bitwise,uint16,10000000,,7.441,4.8827,available,,not_measured,managed,4.8827,1.523952,faster
"np.right_shift(a, 2) (uint32)",Bitwise,uint32,1000,,0.001,0.0032,available,,not_measured,managed,0.0032,0.3125,much_slower
"np.right_shift(a, 2) (uint32)",Bitwise,uint32,100000,,0.0204,0.0523,available,,not_measured,managed,0.0523,0.390057,slower
"np.right_shift(a, 2) (uint32)",Bitwise,uint32,10000000,,13.1549,8.8079,available,,not_measured,managed,8.8079,1.493534,faster
"np.right_shift(a, 2) (uint64)",Bitwise,uint64,1000,,0.001,0.0047,available,,not_measured,managed,0.0047,0.212766,much_slower
"np.right_shift(a, 2) (uint64)",Bitwise,uint64,100000,,0.0194,0.1036,available,,not_measured,managed,0.1036,0.187259,much_slower
"np.right_shift(a, 2) (uint64)",Bitwise,uint64,10000000,,25.2646,26.7529,available,,not_measured,managed,26.7529,0.944369,close
"np.right_shift(a, 2) (uint8)",Bitwise,uint8,1000,,0.0009,0.0041,available,,not_measured,managed,0.0041,0.219512,negligible
"np.right_shift(a, 2) (uint8)",Bitwise,uint8,100000,,0.0285,0.0211,available,,not_measured,managed,0.0211,1.350711,faster
"np.right_shift(a, 2) (uint8)",Bitwise,uint8,10000000,,6.2313,2.8033,available,,not_measured,managed,2.8033,2.222845,faster
matrix * 2.0,Broadcasting,float64,1000,,0.001,0.0033,available,,not_measured,managed,0.0033,0.30303,much_slower
matrix * 2.0,Broadcasting,float64,100000,,0.0138,0.1171,available,,not_measured,managed,0.1171,0.117848,much_slower
matrix * 2.0,Broadcasting,float64,10000000,,19.1846,20.2857,available,,not_measured,managed,20.2857,0.94572,close
"matrix * col_vector (N,M)*(N,1)",Broadcasting,float64,1000,,0.0016,0.0063,available,,not_measured,managed,0.0063,0.253968,much_slower
"matrix * col_vector (N,M)*(N,1)",Broadcasting,float64,100000,,0.0291,0.1503,available,,not_measured,managed,0.1503,0.193613,much_slower
"matrix * col_vector (N,M)*(N,1)",Broadcasting,float64,10000000,,18.488,20.6466,available,,not_measured,managed,20.6466,0.89545,close
"matrix * row_vector (N,M)*(M,)",Broadcasting,float64,1000,,0.0013,0.0057,available,,not_measured,managed,0.0057,0.22807,much_slower
"matrix * row_vector (N,M)*(M,)",Broadcasting,float64,100000,,0.0269,0.1026,available,,not_measured,managed,0.1026,0.262183,much_slower
"matrix * row_vector (N,M)*(M,)",Broadcasting,float64,10000000,,17.1394,21.6123,available,,not_measured,managed,21.6123,0.793039,slower
"matrix + col_vector (N,M)+(N,1)",Broadcasting,float64,1000,,0.0014,0.0065,available,,not_measured,managed,0.0065,0.215385,much_slower
"matrix + col_vector (N,M)+(N,1)",Broadcasting,float64,100000,,0.0294,0.1656,available,,not_measured,managed,0.1656,0.177536,much_slower
"matrix + col_vector (N,M)+(N,1)",Broadcasting,float64,10000000,,17.9369,26.7054,available,,not_measured,managed,26.7054,0.671658,slower
"matrix + row_vector (N,M)+(M,)",Broadcasting,float64,1000,,0.0013,0.0057,available,,not_measured,managed,0.0057,0.22807,much_slower
"matrix + row_vector (N,M)+(M,)",Broadcasting,float64,100000,,0.0277,0.1094,available,,not_measured,managed,0.1094,0.253199,much_slower
"matrix + row_vector (N,M)+(M,)",Broadcasting,float64,10000000,,20.6239,20.7618,available,,not_measured,managed,20.7618,0.993358,close
matrix + scalar,Broadcasting,float64,1000,,0.0008,0.0027,available,,not_measured,managed,0.0027,0.296296,negligible
matrix + scalar,Broadcasting,float64,100000,,0.0147,0.0974,available,,not_measured,managed,0.0974,0.150924,much_slower
matrix + scalar,Broadcasting,float64,10000000,,17.4832,20.7957,available,,not_measured,managed,20.7957,0.840712,close
"np.broadcast_to(col, (N,M))",Broadcasting,float64,1000,,0.002,0.0014,available,,not_measured,managed,0.0014,1.428571,faster
"np.broadcast_to(col, (N,M))",Broadcasting,float64,100000,,0.002,0.001,available,,not_measured,managed,0.001,2.0,faster
"np.broadcast_to(col, (N,M))",Broadcasting,float64,10000000,,0.002,0.0011,available,,not_measured,managed,0.0011,1.818182,faster
"np.broadcast_to(row, (N,M))",Broadcasting,float64,1000,,0.0021,0.0014,available,,not_measured,managed,0.0014,1.5,faster
"np.broadcast_to(row, (N,M))",Broadcasting,float64,100000,,0.002,0.0012,available,,not_measured,managed,0.0012,1.666667,faster
"np.broadcast_to(row, (N,M))",Broadcasting,float64,10000000,,0.007,0.001,available,,not_measured,managed,0.001,7.0,faster
"tensor3D + matrix2D (D,D,D)+(D,D)",Broadcasting,float64,1000,,0.0012,0.0073,available,,not_measured,managed,0.0073,0.164384,much_slower
"tensor3D + matrix2D (D,D,D)+(D,D)",Broadcasting,float64,100000,,0.0291,0.1491,available,,not_measured,managed,0.1491,0.195171,much_slower
"tensor3D + matrix2D (D,D,D)+(D,D)",Broadcasting,float64,10000000,,19.1306,22.268,available,,not_measured,managed,22.268,0.859107,close
a != b (float32),Comparison,float32,1000,,0.0005,0.0019,available,,not_measured,managed,0.0019,0.263158,negligible
a != b (float32),Comparison,float32,100000,,0.0066,0.02,available,,not_measured,managed,0.02,0.33,slower
a != b (float32),Comparison,float32,10000000,,11.1327,11.8171,available,,not_measured,managed,11.8171,0.942084,close
a != b (float64),Comparison,float64,1000,,0.0005,0.0019,available,,not_measured,managed,0.0019,0.263158,negligible
a != b (float64),Comparison,float64,100000,,0.012,0.0306,available,,not_measured,managed,0.0306,0.392157,slower
a != b (float64),Comparison,float64,10000000,,18.6232,19.8239,available,,not_measured,managed,19.8239,0.939432,close
a != b (int32),Comparison,int32,1000,,0.0005,0.0013,available,,not_measured,managed,0.0013,0.384615,negligible
a != b (int32),Comparison,int32,100000,,0.0083,0.021,available,,not_measured,managed,0.021,0.395238,slower
a != b (int32),Comparison,int32,10000000,,5.2005,10.5581,available,,not_measured,managed,10.5581,0.49256,slower
a != b (int64),Comparison,int64,1000,,0.0006,0.0027,available,,not_measured,managed,0.0027,0.222222,negligible
a != b (int64),Comparison,int64,100000,,0.0165,0.0299,available,,not_measured,managed,0.0299,0.551839,slower
a != b (int64),Comparison,int64,10000000,,19.8598,18.2666,available,,not_measured,managed,18.2666,1.087219,faster
a < b (float32),Comparison,float32,1000,,0.0005,0.0019,available,,not_measured,managed,0.0019,0.263158,negligible
a < b (float32),Comparison,float32,100000,,0.0065,0.0174,available,,not_measured,managed,0.0174,0.373563,slower
a < b (float32),Comparison,float32,10000000,,11.004,11.8203,available,,not_measured,managed,11.8203,0.930941,close
a < b (float64),Comparison,float64,1000,,0.0005,0.0024,available,,not_measured,managed,0.0024,0.208333,negligible
a < b (float64),Comparison,float64,100000,,0.0113,0.031,available,,not_measured,managed,0.031,0.364516,slower
a < b (float64),Comparison,float64,10000000,,18.9328,18.4534,available,,not_measured,managed,18.4534,1.025979,close
a < b (int32),Comparison,int32,1000,,0.0004,0.0018,available,,not_measured,managed,0.0018,0.222222,negligible
a < b (int32),Comparison,int32,100000,,0.0074,0.0225,available,,not_measured,managed,0.0225,0.328889,much_slower
a < b (int32),Comparison,int32,10000000,,4.8265,11.447,available,,not_measured,managed,11.447,0.421639,slower
a < b (int64),Comparison,int64,1000,,0.0006,0.0016,available,,not_measured,managed,0.0016,0.375,negligible
a < b (int64),Comparison,int64,100000,,0.0206,0.0296,available,,not_measured,managed,0.0296,0.695946,slower
a < b (int64),Comparison,int64,10000000,,19.0151,17.8995,available,,not_measured,managed,17.8995,1.062326,faster
a <= b (float32),Comparison,float32,1000,,0.0005,0.0017,available,,not_measured,managed,0.0017,0.294118,negligible
a <= b (float32),Comparison,float32,100000,,0.0063,0.0205,available,,not_measured,managed,0.0205,0.307317,much_slower
a <= b (float32),Comparison,float32,10000000,,10.6335,10.36,available,,not_measured,managed,10.36,1.0264,close
a <= b (float64),Comparison,float64,1000,,0.0005,0.0018,available,,not_measured,managed,0.0018,0.277778,negligible
a <= b (float64),Comparison,float64,100000,,0.0233,0.0314,available,,not_measured,managed,0.0314,0.742038,slower
a <= b (float64),Comparison,float64,10000000,,18.3535,20.4372,available,,not_measured,managed,20.4372,0.898044,close
a <= b (int32),Comparison,int32,1000,,0.0005,0.0023,available,,not_measured,managed,0.0023,0.217391,negligible
a <= b (int32),Comparison,int32,100000,,0.0079,0.0252,available,,not_measured,managed,0.0252,0.313492,much_slower
a <= b (int32),Comparison,int32,10000000,,4.9577,10.036,available,,not_measured,managed,10.036,0.493992,slower
a <= b (int64),Comparison,int64,1000,,0.0006,0.0031,available,,not_measured,managed,0.0031,0.193548,negligible
a <= b (int64),Comparison,int64,100000,,0.019,0.0332,available,,not_measured,managed,0.0332,0.572289,slower
a <= b (int64),Comparison,int64,10000000,,19.9751,17.9054,available,,not_measured,managed,17.9054,1.115591,faster
a == b (float32),Comparison,float32,1000,,0.0005,0.002,available,,not_measured,managed,0.002,0.25,negligible
a == b (float32),Comparison,float32,100000,,0.0064,0.0208,available,,not_measured,managed,0.0208,0.307692,much_slower
a == b (float32),Comparison,float32,10000000,,10.9932,11.9641,available,,not_measured,managed,11.9641,0.918849,close
a == b (float64),Comparison,float64,1000,,0.0005,0.0019,available,,not_measured,managed,0.0019,0.263158,negligible
a == b (float64),Comparison,float64,100000,,0.0137,0.0322,available,,not_measured,managed,0.0322,0.425466,slower
a == b (float64),Comparison,float64,10000000,,18.9367,19.3072,available,,not_measured,managed,19.3072,0.98081,close
a == b (int32),Comparison,int32,1000,,0.0005,0.0018,available,,not_measured,managed,0.0018,0.277778,negligible
a == b (int32),Comparison,int32,100000,,0.0076,0.0258,available,,not_measured,managed,0.0258,0.294574,much_slower
a == b (int32),Comparison,int32,10000000,,5.2806,9.6938,available,,not_measured,managed,9.6938,0.54474,slower
a == b (int64),Comparison,int64,1000,,0.0005,0.0021,available,,not_measured,managed,0.0021,0.238095,negligible
a == b (int64),Comparison,int64,100000,,0.0148,0.0299,available,,not_measured,managed,0.0299,0.494983,slower
a == b (int64),Comparison,int64,10000000,,19.1921,18.0719,available,,not_measured,managed,18.0719,1.061986,faster
a > b (float32),Comparison,float32,1000,,0.0005,0.0019,available,,not_measured,managed,0.0019,0.263158,negligible
a > b (float32),Comparison,float32,100000,,0.0061,0.019,available,,not_measured,managed,0.019,0.321053,much_slower
a > b (float32),Comparison,float32,10000000,,10.7851,11.7163,available,,not_measured,managed,11.7163,0.920521,close
a > b (float64),Comparison,float64,1000,,0.0005,0.0017,available,,not_measured,managed,0.0017,0.294118,negligible
a > b (float64),Comparison,float64,100000,,0.0161,0.0318,available,,not_measured,managed,0.0318,0.506289,slower
a > b (float64),Comparison,float64,10000000,,18.5867,20.3535,available,,not_measured,managed,20.3535,0.913194,close
a > b (int32),Comparison,int32,1000,,0.0004,0.0015,available,,not_measured,managed,0.0015,0.266667,negligible
a > b (int32),Comparison,int32,100000,,0.0076,0.0236,available,,not_measured,managed,0.0236,0.322034,much_slower
a > b (int32),Comparison,int32,10000000,,4.8412,10.453,available,,not_measured,managed,10.453,0.46314,slower
a > b (int64),Comparison,int64,1000,,0.0006,0.0022,available,,not_measured,managed,0.0022,0.272727,negligible
a > b (int64),Comparison,int64,100000,,0.0201,0.03,available,,not_measured,managed,0.03,0.67,slower
a > b (int64),Comparison,int64,10000000,,19.0077,17.7827,available,,not_measured,managed,17.7827,1.068887,faster
a >= b (float32),Comparison,float32,1000,,0.0005,0.0014,available,,not_measured,managed,0.0014,0.357143,negligible
a >= b (float32),Comparison,float32,100000,,0.0062,0.0199,available,,not_measured,managed,0.0199,0.311558,much_slower
a >= b (float32),Comparison,float32,10000000,,10.4509,9.9757,available,,not_measured,managed,9.9757,1.047636,close
a >= b (float64),Comparison,float64,1000,,0.0005,0.0021,available,,not_measured,managed,0.0021,0.238095,negligible
a >= b (float64),Comparison,float64,100000,,0.0239,0.0287,available,,not_measured,managed,0.0287,0.832753,close
a >= b (float64),Comparison,float64,10000000,,18.2861,18.234,available,,not_measured,managed,18.234,1.002857,close
a >= b (int32),Comparison,int32,1000,,0.0005,0.0021,available,,not_measured,managed,0.0021,0.238095,negligible
a >= b (int32),Comparison,int32,100000,,0.0119,0.0223,available,,not_measured,managed,0.0223,0.533632,slower
a >= b (int32),Comparison,int32,10000000,,4.7758,10.1032,available,,not_measured,managed,10.1032,0.472702,slower
a >= b (int64),Comparison,int64,1000,,0.0006,0.0022,available,,not_measured,managed,0.0022,0.272727,negligible
a >= b (int64),Comparison,int64,100000,,0.019,0.0319,available,,not_measured,managed,0.0319,0.595611,slower
a >= b (int64),Comparison,int64,10000000,,19.0195,18.5932,available,,not_measured,managed,18.5932,1.022928,close
"np.equal(a, b) (float32)",Comparison,float32,1000,,0.0005,0.0019,available,,not_measured,managed,0.0019,0.263158,negligible
"np.equal(a, b) (float32)",Comparison,float32,100000,,0.0061,0.0187,available,,not_measured,managed,0.0187,0.326203,much_slower
"np.equal(a, b) (float32)",Comparison,float32,10000000,,11.0075,10.6466,available,,not_measured,managed,10.6466,1.033898,close
"np.equal(a, b) (float64)",Comparison,float64,1000,,0.0007,0.0025,available,,not_measured,managed,0.0025,0.28,negligible
"np.equal(a, b) (float64)",Comparison,float64,100000,,0.0139,0.0298,available,,not_measured,managed,0.0298,0.466443,slower
"np.equal(a, b) (float64)",Comparison,float64,10000000,,18.793,18.0829,available,,not_measured,managed,18.0829,1.039269,close
"np.equal(a, b) (int32)",Comparison,int32,1000,,0.0005,0.0019,available,,not_measured,managed,0.0019,0.263158,negligible
"np.equal(a, b) (int32)",Comparison,int32,100000,,0.0117,0.0193,available,,not_measured,managed,0.0193,0.606218,slower
"np.equal(a, b) (int32)",Comparison,int32,10000000,,4.4875,10.2628,available,,not_measured,managed,10.2628,0.437259,slower
"np.equal(a, b) (int64)",Comparison,int64,1000,,0.0005,0.0017,available,,not_measured,managed,0.0017,0.294118,negligible
"np.equal(a, b) (int64)",Comparison,int64,100000,,0.0141,0.0321,available,,not_measured,managed,0.0321,0.439252,slower
