id,project,area,class,method,status,declaredInvocations,dataRows,dynamicData,categories,oracleKind,corpusFiles,sourcePath,sourceLine
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterResetBasePointersTests.ResetBasePointers_2D_RowMajor_SwapsData,NumSharp.Tests,Backends & kernels,NDIterResetBasePointersTests,ResetBasePointers_2D_RowMajor_SwapsData,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterResetBasePointersTests.cs,154
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterResetBasePointersTests.ResetBasePointers_MidIteration_RestartsFromBeginning,NumSharp.Tests,Backends & kernels,NDIterResetBasePointersTests,ResetBasePointers_MidIteration_RestartsFromBeginning,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterResetBasePointersTests.cs,83
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterResetBasePointersTests.ResetBasePointers_MultiOperand_SwapsBoth,NumSharp.Tests,Backends & kernels,NDIterResetBasePointersTests,ResetBasePointers_MultiOperand_SwapsBoth,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterResetBasePointersTests.cs,107
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterResetBasePointersTests.ResetBasePointers_NDArrayOverload_NullArray_Throws,NumSharp.Tests,Backends & kernels,NDIterResetBasePointersTests,ResetBasePointers_NDArrayOverload_NullArray_Throws,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterResetBasePointersTests.cs,238
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterResetBasePointersTests.ResetBasePointers_NDArrayOverload_Works,NumSharp.Tests,Backends & kernels,NDIterResetBasePointersTests,ResetBasePointers_NDArrayOverload_Works,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterResetBasePointersTests.cs,221
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterResetBasePointersTests.ResetBasePointers_RepeatedResets_Work,NumSharp.Tests,Backends & kernels,NDIterResetBasePointersTests,ResetBasePointers_RepeatedResets_Work,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterResetBasePointersTests.cs,251
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterResetBasePointersTests.ResetBasePointers_WrongLength_Throws,NumSharp.Tests,Backends & kernels,NDIterResetBasePointersTests,ResetBasePointers_WrongLength_Throws,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterResetBasePointersTests.cs,207
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.Coalesce_SizeOneAxes_FullyCoalesceToOneDim,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,Coalesce_SizeOneAxes_FullyCoalesceToOneDim,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,141
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.GetAxisStrideArray_BufferedCast_ReturnsSourceByteStrides,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,GetAxisStrideArray_BufferedCast_ReturnsSourceByteStrides,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,252
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.KOrderBufferedCast_NegativeStrides_IteratesMemoryOrder,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,KOrderBufferedCast_NegativeStrides_IteratesMemoryOrder,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,85
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.MultiIndex_SizeOneAxes_PreservedForIndexTracking,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,MultiIndex_SizeOneAxes_PreservedForIndexTracking,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,326
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.NonContiguous_SizeOneAxes_AbsorbedFromInternalRepresentation,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,NonContiguous_SizeOneAxes_AbsorbedFromInternalRepresentation,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,300
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.OpAxes_OperandSizeOneDim_BroadcastsInsteadOfWalkingOutOfBounds,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,OpAxes_OperandSizeOneDim_BroadcastsInsteadOfWalkingOutOfBounds,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,111
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.ParallelSafe_ReadOnlyIterator_IsSet,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,ParallelSafe_ReadOnlyIterator_IsSet,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,361
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.ParallelSafe_ReduceIterator_NotSet,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,ParallelSafe_ReduceIterator_NotSet,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,419
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.ParallelSafe_SingleWriteWithCopyIfOverlap_IsSet,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,ParallelSafe_SingleWriteWithCopyIfOverlap_IsSet,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,378
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.ParallelSafe_SingleWriteWithoutCopyIfOverlap_NotSet,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,ParallelSafe_SingleWriteWithoutCopyIfOverlap_NotSet,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,401
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.PlainConstructor_SizeOneAxisWithNonzeroStride_IteratesSourceOrder,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,PlainConstructor_SizeOneAxisWithNonzeroStride_IteratesSourceOrder,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,65
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.ProductionBinary_TrailingSizeOneStridedView_CorrectValues,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,ProductionBinary_TrailingSizeOneStridedView_CorrectValues,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,345
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.RemoveMultiIndex_SizeOneAxisWithNonzeroStride_IteratesSourceOrder,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,RemoveMultiIndex_SizeOneAxisWithNonzeroStride_IteratesSourceOrder,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,41
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.SizeOneAxis_StrideNormalizedToZero,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,SizeOneAxis_StrideNormalizedToZero,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,275
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.WriteBroadcast_WithReduceOk_AccumulatesLikeNumPy,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,WriteBroadcast_WithReduceOk_AccumulatesLikeNumPy,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,222
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.WriteBroadcast_WithoutReduceOk_Throws,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,WriteBroadcast_WithoutReduceOk_Throws,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,175
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterSizeOneStrideTests.WriteBroadcast_WriteOnlyWithReduceOk_Throws,NumSharp.Tests,Backends & kernels,NDIterSizeOneStrideTests,WriteBroadcast_WriteOnlyWithReduceOk_Throws,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterSizeOneStrideTests.cs,199
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterTransferFlagsTests.TransferFlags_AccessibleAfterIteration,NumSharp.Tests,Backends & kernels,NDIterTransferFlagsTests,TransferFlags_AccessibleAfterIteration,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterTransferFlagsTests.cs,141
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterTransferFlagsTests.TransferFlags_Cast_Int32ToFloat64_ReturnsAllFlags,NumSharp.Tests,Backends & kernels,NDIterTransferFlagsTests,TransferFlags_Cast_Int32ToFloat64_ReturnsAllFlags,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterTransferFlagsTests.cs,31
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterTransferFlagsTests.TransferFlags_DoNotCollideWithOtherItFlags,NumSharp.Tests,Backends & kernels,NDIterTransferFlagsTests,TransferFlags_DoNotCollideWithOtherItFlags,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterTransferFlagsTests.cs,119
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterTransferFlagsTests.TransferFlags_MultiOperand_Combined,NumSharp.Tests,Backends & kernels,NDIterTransferFlagsTests,TransferFlags_MultiOperand_Combined,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterTransferFlagsTests.cs,100
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterTransferFlagsTests.TransferFlags_NeverSetsPyApi,NumSharp.Tests,Backends & kernels,NDIterTransferFlagsTests,TransferFlags_NeverSetsPyApi,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterTransferFlagsTests.cs,51
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterTransferFlagsTests.TransferFlags_NoCast_ReturnsBasicFlags,NumSharp.Tests,Backends & kernels,NDIterTransferFlagsTests,TransferFlags_NoCast_ReturnsBasicFlags,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterTransferFlagsTests.cs,18
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterTransferFlagsTests.TransferFlags_RuntimeFlags_Mask,NumSharp.Tests,Backends & kernels,NDIterTransferFlagsTests,TransferFlags_RuntimeFlags_Mask,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterTransferFlagsTests.cs,90
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterTransferFlagsTests.TransferFlags_Shift_IsAt24,NumSharp.Tests,Backends & kernels,NDIterTransferFlagsTests,TransferFlags_Shift_IsAt24,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterTransferFlagsTests.cs,82
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.ArrayMask_WouldReduce_ThrowsNumPyText,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,ArrayMask_WouldReduce_ThrowsNumPyText,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,306
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.BufferedReduce_WriteMasked_WriteBackRefusesLoudly,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,BufferedReduce_WriteMasked_WriteBackRefusesLoudly,active,1,,,Misaligned,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,382
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.MaskedWrite_BroadcastMaskRow_Over2D,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,MaskedWrite_BroadcastMaskRow_Over2D,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,161
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.MaskedWrite_BufferedButLinearSameDtype_MaskNotEnforced,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,MaskedWrite_BufferedButLinearSameDtype_MaskNotEnforced,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,57
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.MaskedWrite_BufferedCast_MaskEnforced,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,MaskedWrite_BufferedCast_MaskEnforced,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,76
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.MaskedWrite_BufferedCast_ReadWriteIncrement,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,MaskedWrite_BufferedCast_ReadWriteIncrement,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,94
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.MaskedWrite_MultiWindow_AllWindowsFlushMasked,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,MaskedWrite_MultiWindow_AllWindowsFlushMasked,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,182
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.MaskedWrite_StridedMask_MaskItselfBuffered,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,MaskedWrite_StridedMask_MaskItselfBuffered,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,137
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.MaskedWrite_Uint8Mask_NonzeroIsTrue,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,MaskedWrite_Uint8Mask_NonzeroIsTrue,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,212
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.MaskedWrite_Unbuffered_MaskNotEnforced,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,MaskedWrite_Unbuffered_MaskNotEnforced,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,40
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.MaskedWrite_WriteOnly_UnmaskedSlotsKeepOriginals,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,MaskedWrite_WriteOnly_UnmaskedSlotsKeepOriginals,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,114
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.NonBoolMask_BufferedWrite_ThrowsNumPyText,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,NonBoolMask_BufferedWrite_ThrowsNumPyText,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,350
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.NonBoolMask_Unbuffered_NoError,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,NonBoolMask_Unbuffered_NoError,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,368
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.NullOperand_NeitherAllocateNorVirtual_ThrowsNumPyText,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,NullOperand_NeitherAllocateNorVirtual_ThrowsNumPyText,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,556
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.Virtual_ArrayMask_DefaultsToBool,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,Virtual_ArrayMask_DefaultsToBool,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,574
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.Virtual_NullOp_AllocatesCommonDtype,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,Virtual_NullOp_AllocatesCommonDtype,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,433
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.Virtual_OnNonNullOperand_ThrowsNumPyText,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,Virtual_OnNonNullOperand_ThrowsNumPyText,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,538
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.Virtual_PlusAllocate_HonorsRequestedDtype,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,Virtual_PlusAllocate_HonorsRequestedDtype,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,477
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.Virtual_RequestedDtype_IsDiscarded,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,Virtual_RequestedDtype_IsDiscarded,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,454
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.Virtual_WithoutReadwrite_ThrowsNumPyText,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,Virtual_WithoutReadwrite_ThrowsNumPyText,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,520
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.Virtual_WriteThrough_PersistsInAllocatedArray,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,Virtual_WriteThrough_PersistsInAllocatedArray,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,497
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.WriteMaskedPairing_ThrowsNumPyTexts,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,WriteMaskedPairing_ThrowsNumPyTexts,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,254
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.WriteMaskedReduce_MaskBroadcastsWider_StandardPath_Throws,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,WriteMaskedReduce_MaskBroadcastsWider_StandardPath_Throws,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,330
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedExecutionTests.WriteMasked_ReadOnly_ThrowsNumPyText,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedExecutionTests,WriteMasked_ReadOnly_ThrowsNumPyText,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedExecutionTests.cs,237
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedTests.ArrayMask_WithoutWriteMasked_Throws,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedTests,ArrayMask_WithoutWriteMasked_Throws,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedTests.cs,64
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedTests.MaskForWriteMaskedReduction_ValidPattern_Succeeds,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedTests,MaskForWriteMaskedReduction_ValidPattern_Succeeds,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedTests.cs,191
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedTests.MaskOp_CorrectlyTracksArrayMaskIndex,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedTests,MaskOp_CorrectlyTracksArrayMaskIndex,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedTests.cs,138
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedTests.MaskOp_MinusOne_WhenNoMask,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedTests,MaskOp_MinusOne_WhenNoMask,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedTests.cs,129
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedTests.TwoArrayMask_Throws,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedTests,TwoArrayMask_Throws,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedTests.cs,83
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedTests.WriteMaskedAndArrayMaskSameOperand_Throws,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedTests,WriteMaskedAndArrayMaskSameOperand_Throws,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedTests.cs,106
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedTests.WriteMasked_BasicIteration_AllElementsVisited,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedTests,WriteMasked_BasicIteration_AllElementsVisited,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedTests.cs,163
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedTests.WriteMasked_WithArrayMask_Succeeds,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedTests,WriteMasked_WithArrayMask_Succeeds,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedTests.cs,22
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterWriteMaskedTests.WriteMasked_WithoutArrayMask_Throws,NumSharp.Tests,Backends & kernels,NDIterWriteMaskedTests,WriteMasked_WithoutArrayMask_Throws,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterWriteMaskedTests.cs,45
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterZeroDimOpAxesTests.OneD_DropOnlyAxis_IteratesExactlyOnce,NumSharp.Tests,Backends & kernels,NDIterZeroDimOpAxesTests,OneD_DropOnlyAxis_IteratesExactlyOnce,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterZeroDimOpAxesTests.cs,56
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterZeroDimOpAxesTests.OneD_DropOnlyAxis_LargeN_StillExactlyOneCall,NumSharp.Tests,Backends & kernels,NDIterZeroDimOpAxesTests,OneD_DropOnlyAxis_LargeN_StillExactlyOneCall,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterZeroDimOpAxesTests.cs,68
